cohort,dataset,variant,kind,selected_main,object_path,object_sha256,object_bytes,ordinary_input_path,ordinary_input_sha256,ordinary_input_bytes,ordinary_plus_skv_bytes,requires_source_for_serving,serving_control_path,serving_control_bytes,source_bands,index_all_groups_bytes,index_all_groups_wall_seconds,object_build_wall_seconds,build_scope,writer_library_sha256,encoder,receipt_path,receipt_sha256,input_descriptor_sha256,metadata_bytes,directory_bytes,encoded_payload_bytes,sample_bytes,mask_bytes,source_read_decode_ms,compression_ms,predictor_encode_ms,summary_ms,working_bound_bytes,peak_scratch_file_bytes,source_retained_buffer_bytes,notes
main,real-age36,cogband128+index64,RSI group,True,private-reference/0ed47fd8a73125d2/summary.rsi,6a583ffc5fecb3ac56d2ae09c204e46c5abf8540d110df78d9a2d72311a1299c,122656,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,,True,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,27889906,"[20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",258912,0.5497104680107441,0.24431102399830706,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,real-age36,cogband128+index256,RSI group,True,private-reference/15770bc59d13cb3a/summary.rsi,911046fcffdb40503e187915d0b75ec3dc3ee2c36953c5425b66e5b378f262d9,69696,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,,True,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,27889906,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]",138592,0.2411603280052077,0.13296132598770782,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,real-age36,cogband128+index256,RSI group,True,private-reference/607c2d3408414cc2/summary.rsi,091f046af989d2e07f67cd82ac0afe28fe916e179f13ee202d7d9eff93e6733d,68896,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,,True,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,27889906,"[20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",138592,0.2411603280052077,0.10509875000570901,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,real-age36,skv,SKV,True,private-reference/a95c27d76940f598/real-age36-ordinary.skv,466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f,28933939,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,56889321,False,,,,,,1.494648028005031,Source registration + complete conversion + close,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical SKV compiler; independent-band payloads; edge128; original all-band physical grouping,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,16384,98880,28818675,37748736,9437184,527.2431079999999,570.143173,21.001667999999984,39.029775000000036,33554432,29030707,16777216,Full rebuild from retained ordinary TIFF; same file for summary/raw. Components are inside total. No d15 conversion measurement.
main,real-age36,ordinary,original TIFF,False,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,,False,,,,,,0.6343809109966969,"Origin preparation, separate from downstream conversion; original lifecycle CSV has no encoding duration",,Fixture generator / GDAL 3.8.4 ordinary TIFF preparation; original receipt scope,private-reference/058822c749feed8f/prepared-final-four-datasets-audited.json,4eddf525ce10d591e3f2ba2f2eba0b3527b4b4cda5746b26e9cb8ba5c2c5dbb9,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,Retained ordinary compile input. Not a charge for each query and not the size of the upstream private/country archive.
main,worldpop1,cogband128,TIFF/COG,True,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53,18648801,private-reference/a05bb8bffa87c816/worldpop1-ordinary.tif,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,18084641,,False,,,,,,1.677382788999239,Historical TIFF/COG rearrangement encoding elapsed_seconds; independent of subsequent RSI/SKV build,,Rasterio 1.5.1 bundled GDAL 3.12.4,private-reference/e58da0830a44fc81/freeze.json,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"{""driver"":""COG"",""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}"
main,worldpop1,cogband128+index64,RSI group,True,private-reference/ef912eeef9cb1111/summary.rsi,a700cc9d65c64ee3b93835d82d56b3594f2821579bd20722c70ceadcdf21bc9b,1673224,private-reference/a05bb8bffa87c816/worldpop1-ordinary.tif,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,18084641,,True,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,18648801,[0],1673224,3.116000203008298,3.1141488770081196,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,worldpop1,cogband128+index256,RSI group,True,private-reference/4ae248c9595e3828/summary.rsi,9ce6346bdd3f102f86c80893ee5103d3c65f7b8c529d316a328d28a7a9162e3a,168424,private-reference/a05bb8bffa87c816/worldpop1-ordinary.tif,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,18084641,,True,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,18648801,[0],168424,0.9247806049970677,0.9242114910011878,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,worldpop1,ordinary,original TIFF,True,private-reference/a05bb8bffa87c816/worldpop1-ordinary.tif,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,18084641,private-reference/a05bb8bffa87c816/worldpop1-ordinary.tif,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,18084641,,False,,,,,,1.6635637800063705,"Origin preparation, separate from downstream conversion; original lifecycle CSV has no encoding duration",,Fixture generator / GDAL 3.8.4 ordinary TIFF preparation; original receipt scope,private-reference/058822c749feed8f/prepared-final-four-datasets-audited.json,4eddf525ce10d591e3f2ba2f2eba0b3527b4b4cda5746b26e9cb8ba5c2c5dbb9,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,Retained ordinary compile input. Not a charge for each query and not the size of the upstream private/country archive.
main,worldpop1,skv,SKV,True,private-reference/6d33d07aeb0df430/worldpop1-ordinary.skv,90229859b1c87b7921ce0445fe6fe8035d2f116fbcca388f5aa09444c1b9bb59,22778369,private-reference/a05bb8bffa87c816/worldpop1-ordinary.tif,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9,18084641,40863010,False,,,,,,44.257377831003396,Source registration + complete conversion + close,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical SKV compiler; independent-band payloads; edge128; original all-band physical grouping,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,16384,725120,22036865,272954872,68238718,41570.548649999815,1211.6595429999977,150.09901400000007,185.17876600000133,34158976,23496321,16777216,Full rebuild from retained ordinary TIFF; same file for summary/raw. Components are inside total. No d15 conversion measurement.
sentinel,analytical40-1025x1031,R12-band-group1,SKV,False,private-reference/5a87677111abb73b/analytical40-1025x1031-band-major.skv,20c13e0230642b211801454e6155a2dc6f5b22eb85b80a9fb7702c30d394e857,24731327,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,42089074,False,,,,,,5.473501904998557,Historical source open through complete compile and close; excludes separate correctness/oracle envelope,5b6fcdf1696b0948bef7feb5bd30e8fccf7724927da9f5eeee254b7ee1a60639,R12 edge128 group1 independent band payloads; byte_delta_v1 DEFLATE3,private-reference/22ce6fe0f9d0183a/result.json,613ff91215f6b27cefc0b1a5e7eefe70f22b5be4c6d8a02877dc25d4661b2642,,16384,618000,24096943,169084000,42271000,3273.8469450000016,1141.1062119999983,90.83152200000018,161.7250450000007,33554432,25345727,16777216,Different bytes/layout from main SKV; d15 only serves unchanged object. Outer wall_seconds includes correctness work and must not be added to compile time.
sentinel,real-age36,R12-band-group1,SKV,False,private-reference/715d9162439f1ff7/real-age36-band-major.skv,d738ac742d7af24731cec39c73332e62aa1c80c84e86a8db3ef7528aeb29a952,28933939,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,56889321,False,,,,,,1.5196527069929289,Historical source open through complete compile and close; excludes separate correctness/oracle envelope,5b6fcdf1696b0948bef7feb5bd30e8fccf7724927da9f5eeee254b7ee1a60639,R12 edge128 group1 independent band payloads; byte_delta_v1 DEFLATE3,private-reference/53737373dfca931c/result.json,bf98272ef03da1bf5c22dd3a03bdb25de6b3c8acc5c9d160f7130f717d3735cd,,16384,98880,28818675,37748736,9437184,546.3889210000002,594.7678779999998,21.86517000000001,41.224268999999985,33554432,29030707,16777216,Different bytes/layout from main SKV; d15 only serves unchanged object. Outer wall_seconds includes correctness work and must not be added to compile time.
sentinel,analytical40-1025x1031,R8-row-group40,SKV,False,private-reference/3233f7138efa3824/analytical40-1025x1031.skv,57d05935817a036780369a234fcba2a40abffc1989a86795ca3dae8f61494e40,43567822,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,60925569,False,,,,,,7.031308010002249,Historical source_to_complete_ms; lifecycle including engine setup separately7052.697362ms,a50601aa6bcfd54401ca98feb389f08286eccb8c249492acbba797e617ade64d,R8 explicit development library; edge128 group40 row_group_v1; byte_delta_v1 DEFLATE3,private-reference/5bb1a39e2521c34b/receipt.json,22b2a3ba352844b5af244131e3e21f25f2efd17a800b02666e4c540ccfe7af93,,16384,618000,42933438,169084000,42271000,3382.2360459999945,1901.9874150000003,93.78824500000009,166.28330800000077,33554432,44182222,16777216,"Historical explicit-library compiler experiment, not ordinary installed d15 compilation. Lifecycle includes engine setup; components not additive."
