candidate_lane,candidate_ms,candidate_task,case,cell,comparison_scope,control_lane,control_ms,control_task,dataset,delta_ms,delta_pct,eligible,outcome,regime,round,speedup
native-skv-raw,281.45657300001403,analytical36-D-1-http0-native-skv-raw,D,analytical36|D|http0,same native policy,native-rsi64,1077.6032900000132,analytical36-D-1-http0-native-rsi64,analytical36,-796.1467169999992,-73.88124408937071,True,win,http0,1,3.828666278829308
native-skv-raw,282.9863160000059,analytical36-D-2-http0-native-skv-raw,D,analytical36|D|http0,same native policy,native-rsi64,1066.2930099999812,analytical36-D-2-http0-native-rsi64,analytical36,-783.3066939999753,-73.46073608791538,True,win,http0,2,3.7680020188677923
native-skv-raw,285.3111530000092,analytical36-D-0-http0-native-skv-raw,D,analytical36|D|http0,same native policy,native-rsi256,808.380360000001,analytical36-D-0-http0-native-rsi256,analytical36,-523.0692069999918,-64.70582820690883,True,win,http0,0,2.83332898661685
native-skv-raw,281.45657300001403,analytical36-D-1-http0-native-skv-raw,D,analytical36|D|http0,same native policy,native-rsi256,794.8277809999809,analytical36-D-1-http0-native-rsi256,analytical36,-513.3712079999668,-64.58898647881801,True,win,http0,1,2.8239801704682206
native-skv-raw,282.9863160000059,analytical36-D-2-http0-native-skv-raw,D,analytical36|D|http0,same native policy,native-rsi256,808.2510809999803,analytical36-D-2-http0-native-rsi256,analytical36,-525.2647649999744,-64.98782090710093,True,win,http0,2,2.8561489913171756
native-skv-raw,285.3111530000092,analytical36-D-0-http0-native-skv-raw,D,analytical36|D|http0,cross-policy latency,natural-ee,391.14548000003424,analytical36-D-0-http0-natural-ee,analytical36,-105.83432700002504,-27.057535472483487,True,win,http0,0,1.370943532656158
native-skv-raw,281.45657300001403,analytical36-D-1-http0-native-skv-raw,D,analytical36|D|http0,cross-policy latency,natural-ee,374.98319700000593,analytical36-D-1-http0-natural-ee,analytical36,-93.5266239999919,-24.941550647665533,True,win,http0,1,1.3322950429016531
native-skv-raw,282.9863160000059,analytical36-D-2-http0-native-skv-raw,D,analytical36|D|http0,cross-policy latency,natural-ee,370.28719500000307,analytical36-D-2-http0-natural-ee,analytical36,-87.30087899999717,-23.57653199430686,True,win,http0,2,1.3084985883204168
native-skv-summary,228.10459599998012,analytical36-D-0-local-native-skv-summary,D,analytical36|D|local,same native policy,native-tiff,680.7215910000082,analytical36-D-0-local-native-tiff,analytical36,-452.61699500002806,-66.49076523856323,True,win,local,0,2.9842519744760754
native-skv-summary,234.11493600002586,analytical36-D-1-local-native-skv-summary,D,analytical36|D|local,same native policy,native-tiff,667.4335579999706,analytical36-D-1-local-native-tiff,analytical36,-433.31862199994475,-64.9231098445853,True,win,local,1,2.8508798686808126
native-skv-summary,247.66815000003817,analytical36-D-2-local-native-skv-summary,D,analytical36|D|local,same native policy,native-tiff,688.5378949999676,analytical36-D-2-local-native-tiff,analytical36,-440.8697449999295,-64.02984471899694,True,win,local,2,2.780082521712467
native-skv-summary,228.10459599998012,analytical36-D-0-local-native-skv-summary,D,analytical36|D|local,same native policy,native-cog,376.6135939999913,analytical36-D-0-local-native-cog,analytical36,-148.50899800001116,-39.432723716291186,True,win,local,0,1.651056579324794
native-skv-summary,234.11493600002586,analytical36-D-1-local-native-skv-summary,D,analytical36|D|local,same native policy,native-cog,367.35732900001494,analytical36-D-1-local-native-cog,analytical36,-133.24239299998908,-36.270514423297016,True,win,local,1,1.5691323897419955
native-skv-summary,247.66815000003817,analytical36-D-2-local-native-skv-summary,D,analytical36|D|local,same native policy,native-cog,373.19249799998033,analytical36-D-2-local-native-cog,analytical36,-125.52434799994217,-33.63528170385375,True,win,local,2,1.5068247491650535
native-skv-summary,228.10459599998012,analytical36-D-0-local-native-skv-summary,D,analytical36|D|local,same native policy,native-rsi64,551.9742589999623,analytical36-D-0-local-native-rsi64,analytical36,-323.8696629999822,-58.674776535187,True,win,local,0,2.4198296250024285
native-skv-summary,234.11493600002586,analytical36-D-1-local-native-skv-summary,D,analytical36|D|local,same native policy,native-rsi64,542.1557110000776,analytical36-D-1-local-native-rsi64,analytical36,-308.0407750000518,-56.81776817066632,True,win,local,1,2.315767290473162
native-skv-summary,247.66815000003817,analytical36-D-2-local-native-skv-summary,D,analytical36|D|local,same native policy,native-rsi64,557.9922590000024,analytical36-D-2-local-native-rsi64,analytical36,-310.3241089999642,-55.61441113109831,True,win,local,2,2.2529835144321804
native-skv-summary,228.10459599998012,analytical36-D-0-local-native-skv-summary,D,analytical36|D|local,same native policy,native-rsi256,398.5845980000704,analytical36-D-0-local-native-rsi256,analytical36,-170.48000200009028,-42.77134712567599,True,win,local,0,1.7473764447959879
native-skv-summary,234.11493600002586,analytical36-D-1-local-native-skv-summary,D,analytical36|D|local,same native policy,native-rsi256,420.99950200008607,analytical36-D-1-local-native-rsi256,analytical36,-186.8845660000602,-44.39068576380929,True,win,local,1,1.7982599025635835
native-skv-summary,247.66815000003817,analytical36-D-2-local-native-skv-summary,D,analytical36|D|local,same native policy,native-rsi256,441.283435999992,analytical36-D-2-local-native-rsi256,analytical36,-193.6152859999538,-43.87549366343253,True,win,local,2,1.7817528656790305
native-skv-summary,228.10459599998012,analytical36-D-0-local-native-skv-summary,D,analytical36|D|local,cross-policy latency,natural-ee,369.030983000016,analytical36-D-0-local-natural-ee,analytical36,-140.9263870000359,-38.188226325709294,True,win,local,0,1.6178147633642954
native-skv-summary,234.11493600002586,analytical36-D-1-local-native-skv-summary,D,analytical36|D|local,cross-policy latency,natural-ee,337.25018999996337,analytical36-D-1-local-natural-ee,analytical36,-103.1352539999375,-30.581229324125424,True,win,local,1,1.4405325681567198
native-skv-summary,247.66815000003817,analytical36-D-2-local-native-skv-summary,D,analytical36|D|local,cross-policy latency,natural-ee,366.0691009999937,analytical36-D-2-local-natural-ee,analytical36,-118.40095099995551,-32.34388006977884,True,win,local,2,1.478062887779221
native-skv-raw,239.2420950000087,analytical36-D-0-local-native-skv-raw,D,analytical36|D|local,same native policy,native-tiff,680.7215910000082,analytical36-D-0-local-native-tiff,analytical36,-441.4794959999995,-64.8546339409402,True,win,local,0,2.845325322034082
native-skv-raw,242.68753000001198,analytical36-D-1-local-native-skv-raw,D,analytical36|D|local,same native policy,native-tiff,667.4335579999706,analytical36-D-1-local-native-tiff,analytical36,-424.74602799995864,-63.638698250766915,True,win,local,1,2.750176566550155
native-skv-raw,248.62606099998175,analytical36-D-2-local-native-skv-raw,D,analytical36|D|local,same native policy,native-tiff,688.5378949999676,analytical36-D-2-local-native-tiff,analytical36,-439.9118339999859,-63.89072223831727,True,win,local,2,2.769371369319237
native-skv-raw,239.2420950000087,analytical36-D-0-local-native-skv-raw,D,analytical36|D|local,same native policy,native-cog,376.6135939999913,analytical36-D-0-local-native-cog,analytical36,-137.37149899998258,-36.47544889205082,True,win,local,0,1.5741945162283317
native-skv-raw,242.68753000001198,analytical36-D-1-local-native-skv-raw,D,analytical36|D|local,same native policy,native-cog,367.35732900001494,analytical36-D-1-local-native-cog,analytical36,-124.66979900000297,-33.93692983868518,True,win,local,1,1.5137050057742845
native-skv-raw,248.62606099998175,analytical36-D-2-local-native-skv-raw,D,analytical36|D|local,same native policy,native-cog,373.19249799998033,analytical36-D-2-local-native-cog,analytical36,-124.56643699999859,-33.37860157092578,True,win,local,2,1.5010192274252687
native-skv-raw,239.2420950000087,analytical36-D-0-local-native-skv-raw,D,analytical36|D|local,same native policy,native-rsi64,551.9742589999623,analytical36-D-0-local-native-rsi64,analytical36,-312.7321639999536,-56.6570195803234,True,win,local,0,2.3071786718802234
native-skv-raw,242.68753000001198,analytical36-D-1-local-native-skv-raw,D,analytical36|D|local,same native policy,native-rsi64,542.1557110000776,analytical36-D-1-local-native-rsi64,analytical36,-299.46818100006567,-55.23656302497619,True,win,local,1,2.233966083877696
native-skv-raw,248.62606099998175,analytical36-D-2-local-native-skv-raw,D,analytical36|D|local,same native policy,native-rsi64,557.9922590000024,analytical36-D-2-local-native-rsi64,analytical36,-309.36619800002063,-55.44274011156476,True,win,local,2,2.2443031786601138
native-skv-raw,239.2420950000087,analytical36-D-0-local-native-skv-raw,D,analytical36|D|local,same native policy,native-rsi256,398.5845980000704,analytical36-D-0-local-native-rsi256,analytical36,-159.3425030000617,-39.977084864687505,True,win,local,0,1.6660303781408363
native-skv-raw,242.68753000001198,analytical36-D-1-local-native-skv-raw,D,analytical36|D|local,same native policy,native-rsi256,420.99950200008607,analytical36-D-1-local-native-rsi256,analytical36,-178.3119720000741,-42.354437749438866,True,win,local,1,1.7347389130379518
native-skv-raw,248.62606099998175,analytical36-D-2-local-native-skv-raw,D,analytical36|D|local,same native policy,native-rsi256,441.283435999992,analytical36-D-2-local-native-rsi256,analytical36,-192.65737500001023,-43.65841980074089,True,win,local,2,1.7748880959024822
native-skv-raw,239.2420950000087,analytical36-D-0-local-native-skv-raw,D,analytical36|D|local,cross-policy latency,natural-ee,369.030983000016,analytical36-D-0-local-natural-ee,analytical36,-129.78888800000732,-35.17018732272723,True,win,local,0,1.5425002151063867
native-skv-raw,242.68753000001198,analytical36-D-1-local-native-skv-raw,D,analytical36|D|local,cross-policy latency,natural-ee,337.25018999996337,analytical36-D-1-local-natural-ee,analytical36,-94.56265999995139,-28.03932000748811,True,win,local,1,1.389647791132683
native-skv-raw,248.62606099998175,analytical36-D-2-local-native-skv-raw,D,analytical36|D|local,cross-policy latency,natural-ee,366.0691009999937,analytical36-D-2-local-natural-ee,analytical36,-117.44304000001193,-32.082205157220834,True,win,local,2,1.4723681802609605
native-skv-summary,42.50386399996842,analytical40-1025x1031-A-0-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-tiff,73.16520500000934,analytical40-1025x1031-A-0-http0-native-tiff,analytical40-1025x1031,-30.66134100004092,-41.90699800545492,True,win,http0,0,1.7213777316825525
native-skv-summary,41.72676700000011,analytical40-1025x1031-A-1-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-tiff,68.36231499994483,analytical40-1025x1031-A-1-http0-native-tiff,analytical40-1025x1031,-26.63554799994472,-38.96232595395024,True,win,http0,1,1.638332416214864
native-skv-summary,41.93107600008261,analytical40-1025x1031-A-2-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-tiff,70.3768269999614,analytical40-1025x1031-A-2-http0-native-tiff,analytical40-1025x1031,-28.445750999878783,-40.4192007688758,True,win,http0,2,1.678393061027643
native-skv-summary,42.50386399996842,analytical40-1025x1031-A-0-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-cog,97.029768000084,analytical40-1025x1031-A-0-http0-native-cog,analytical40-1025x1031,-54.52590400011559,-56.195026664464855,True,win,http0,0,2.282845813739572
native-skv-summary,41.72676700000011,analytical40-1025x1031-A-1-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-cog,100.23022800004355,analytical40-1025x1031-A-1-http0-native-cog,analytical40-1025x1031,-58.503461000043444,-58.36907903673334,True,win,http0,1,2.402060720401446
native-skv-summary,41.93107600008261,analytical40-1025x1031-A-2-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-cog,100.77253299999711,analytical40-1025x1031-A-2-http0-native-cog,analytical40-1025x1031,-58.8414569999145,-58.39037210657014,True,win,http0,2,2.403289937033778
native-skv-summary,42.50386399996842,analytical40-1025x1031-A-0-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-rsi64,66.90111000000343,analytical40-1025x1031-A-0-http0-native-rsi64,analytical40-1025x1031,-24.39724600003501,-36.46762512615076,True,win,http0,0,1.5740006602706318
native-skv-summary,41.72676700000011,analytical40-1025x1031-A-1-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-rsi64,65.92445600000474,analytical40-1025x1031-A-1-http0-native-rsi64,analytical40-1025x1031,-24.19768900000463,-36.70517812085229,True,win,http0,1,1.579908071957853
native-skv-summary,41.93107600008261,analytical40-1025x1031-A-2-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-rsi64,68.03989299999103,analytical40-1025x1031-A-2-http0-native-rsi64,analytical40-1025x1031,-26.108816999908413,-38.37280725869433,True,win,http0,2,1.622660315224369
native-skv-summary,42.50386399996842,analytical40-1025x1031-A-0-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-rsi256,82.07373900000903,analytical40-1025x1031-A-0-http0-native-rsi256,analytical40-1025x1031,-39.56987500004061,-48.21258965676738,True,win,http0,0,1.9309712406399102
native-skv-summary,41.72676700000011,analytical40-1025x1031-A-1-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-rsi256,86.2650899999835,analytical40-1025x1031-A-1-http0-native-rsi256,analytical40-1025x1031,-44.53832299998339,-51.62960242665012,True,win,http0,1,2.067380154325958
native-skv-summary,41.93107600008261,analytical40-1025x1031-A-2-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,same native policy,native-rsi256,87.36079100003735,analytical40-1025x1031-A-2-http0-native-rsi256,analytical40-1025x1031,-45.42971499995474,-52.002408036730486,True,win,http0,2,2.0834378540599636
native-skv-summary,42.50386399996842,analytical40-1025x1031-A-0-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,cross-policy latency,natural-ee,50.07402399996863,analytical40-1025x1031-A-0-http0-natural-ee,analytical40-1025x1031,-7.5701600000002145,-15.117938194871172,True,win,http0,0,1.178105218857416
native-skv-summary,41.72676700000011,analytical40-1025x1031-A-1-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,cross-policy latency,natural-ee,54.23292900002252,analytical40-1025x1031-A-1-http0-natural-ee,analytical40-1025x1031,-12.506162000022414,-23.060089562961316,True,win,http0,1,1.2997155758561976
native-skv-summary,41.93107600008261,analytical40-1025x1031-A-2-http0-native-skv-summary,A,analytical40-1025x1031|A|http0,cross-policy latency,natural-ee,51.114096999981484,analytical40-1025x1031-A-2-http0-natural-ee,analytical40-1025x1031,-9.183020999898872,-17.96573066702557,True,win,http0,2,1.2190027510832486
native-skv-raw,66.38935400007995,analytical40-1025x1031-A-0-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-tiff,73.16520500000934,analytical40-1025x1031-A-0-http0-native-tiff,analytical40-1025x1031,-6.775850999929389,-9.261029200872905,True,win,http0,0,1.1020623125798337
native-skv-raw,69.15826700003436,analytical40-1025x1031-A-1-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-tiff,68.36231499994483,analytical40-1025x1031-A-1-http0-native-tiff,analytical40-1025x1031,0.7959520000895282,1.1643139938870783,True,loss,http0,1,0.9884908625589311
native-skv-raw,69.24529599996276,analytical40-1025x1031-A-2-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-tiff,70.3768269999614,analytical40-1025x1031-A-2-http0-native-tiff,analytical40-1025x1031,-1.1315309999986312,-1.6078175846138243,True,win,http0,2,1.0163409078358079
native-skv-raw,66.38935400007995,analytical40-1025x1031-A-0-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-cog,97.029768000084,analytical40-1025x1031-A-0-http0-native-cog,analytical40-1025x1031,-30.640414000004057,-31.57836469317079,True,win,http0,0,1.4615260151494645
native-skv-raw,69.15826700003436,analytical40-1025x1031-A-1-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-cog,100.23022800004355,analytical40-1025x1031-A-1-http0-native-cog,analytical40-1025x1031,-31.071961000009196,-31.00058896403557,True,win,http0,1,1.4492877330195935
native-skv-raw,69.24529599996276,analytical40-1025x1031-A-2-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-cog,100.77253299999711,analytical40-1025x1031-A-2-http0-native-cog,analytical40-1025x1031,-31.527237000034347,-31.285545834235652,True,win,http0,2,1.4552978876724174
native-skv-raw,66.38935400007995,analytical40-1025x1031-A-0-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-rsi64,66.90111000000343,analytical40-1025x1031-A-0-http0-native-rsi64,analytical40-1025x1031,-0.51175599992348,-0.7649439597092744,True,win,http0,0,1.0077084045722582
native-skv-raw,69.15826700003436,analytical40-1025x1031-A-1-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-rsi64,65.92445600000474,analytical40-1025x1031-A-1-http0-native-rsi64,analytical40-1025x1031,3.2338110000296183,4.905328304915235,True,loss,http0,1,0.953240427496137
native-skv-raw,69.24529599996276,analytical40-1025x1031-A-2-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-rsi64,68.03989299999103,analytical40-1025x1031-A-2-http0-native-rsi64,analytical40-1025x1031,1.2054029999717386,1.7716121334463208,True,loss,http0,2,0.9825922760157977
native-skv-raw,66.38935400007995,analytical40-1025x1031-A-0-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-rsi256,82.07373900000903,analytical40-1025x1031-A-0-http0-native-rsi256,analytical40-1025x1031,-15.68438499992908,-19.110113893954995,True,win,http0,0,1.2362484955029114
native-skv-raw,69.15826700003436,analytical40-1025x1031-A-1-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-rsi256,86.2650899999835,analytical40-1025x1031-A-1-http0-native-rsi256,analytical40-1025x1031,-17.106822999949145,-19.83052820086598,True,win,http0,1,1.247357600790382
native-skv-raw,69.24529599996276,analytical40-1025x1031-A-2-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-rsi256,87.36079100003735,analytical40-1025x1031-A-2-http0-native-rsi256,analytical40-1025x1031,-18.11549500007459,-20.73641366189878,True,win,http0,2,1.2616133664889573
native-skv-raw,66.38935400007995,analytical40-1025x1031-A-0-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,cross-policy latency,natural-ee,50.07402399996863,analytical40-1025x1031-A-0-http0-natural-ee,analytical40-1025x1031,16.315330000111317,32.582422375564505,True,loss,http0,0,0.7542477970174003
native-skv-raw,69.15826700003436,analytical40-1025x1031-A-1-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,cross-policy latency,natural-ee,54.23292900002252,analytical40-1025x1031-A-1-http0-natural-ee,analytical40-1025x1031,14.925338000011834,27.520803827515273,True,loss,http0,1,0.7841857720349699
native-skv-raw,69.24529599996276,analytical40-1025x1031-A-2-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,cross-policy latency,natural-ee,51.114096999981484,analytical40-1025x1031-A-2-http0-natural-ee,analytical40-1025x1031,18.13119899998128,35.47201274041454,True,loss,http0,2,0.7381598455440059
native-skv-summary,12.455340999963482,analytical40-1025x1031-A-0-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-tiff,43.56541999999308,analytical40-1025x1031-A-0-local-native-tiff,analytical40-1025x1031,-31.1100790000296,-71.41002887160171,True,win,local,0,3.497730009970888
native-skv-summary,13.11764900003709,analytical40-1025x1031-A-1-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-tiff,44.17556600003536,analytical40-1025x1031-A-1-local-native-tiff,analytical40-1025x1031,-31.05791699999827,-70.30564588572202,True,win,local,1,3.367643546485384
native-skv-summary,13.627722000023823,analytical40-1025x1031-A-2-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-tiff,43.36968899997373,analytical40-1025x1031-A-2-local-native-tiff,analytical40-1025x1031,-29.74196699994991,-68.57777329223624,True,win,local,2,3.1824606489549696
native-skv-summary,12.455340999963482,analytical40-1025x1031-A-0-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-cog,43.047610000030545,analytical40-1025x1031-A-0-local-native-cog,analytical40-1025x1031,-30.592269000067063,-71.06612655161426,True,win,local,0,3.4561566801066914
native-skv-summary,13.11764900003709,analytical40-1025x1031-A-1-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-cog,45.50930900001049,analytical40-1025x1031-A-1-local-native-cog,analytical40-1025x1031,-32.3916599999734,-71.17589941865725,True,win,local,1,3.4693190067733792
native-skv-summary,13.627722000023823,analytical40-1025x1031-A-2-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-cog,43.57948900002384,analytical40-1025x1031-A-2-local-native-cog,analytical40-1025x1031,-29.951767000000018,-68.72904590502112,True,win,local,2,3.197855738468077
native-skv-summary,12.455340999963482,analytical40-1025x1031-A-0-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-rsi64,31.824233000008917,analytical40-1025x1031-A-0-local-native-rsi64,analytical40-1025x1031,-19.368892000045435,-60.86208582007304,True,win,local,0,2.5550671796221573
native-skv-summary,13.11764900003709,analytical40-1025x1031-A-1-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-rsi64,31.09316799998396,analytical40-1025x1031-A-1-local-native-rsi64,analytical40-1025x1031,-17.97551899994687,-57.81179646910262,True,win,local,1,2.37033084205074
native-skv-summary,13.627722000023823,analytical40-1025x1031-A-2-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-rsi64,34.527582000009716,analytical40-1025x1031-A-2-local-native-rsi64,analytical40-1025x1031,-20.899859999985893,-60.53091120015301,True,win,local,2,2.533628290916806
native-skv-summary,12.455340999963482,analytical40-1025x1031-A-0-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-rsi256,41.8296270000269,analytical40-1025x1031-A-0-local-native-rsi256,analytical40-1025x1031,-29.37428600006342,-70.22363837966934,True,win,local,0,3.3583686709299685
native-skv-summary,13.11764900003709,analytical40-1025x1031-A-1-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-rsi256,40.15401000003749,analytical40-1025x1031-A-1-local-native-rsi256,analytical40-1025x1031,-27.036361000000397,-67.33165878071743,True,win,local,1,3.0610675739169384
native-skv-summary,13.627722000023823,analytical40-1025x1031-A-2-local-native-skv-summary,A,analytical40-1025x1031|A|local,same native policy,native-rsi256,42.34092100000453,analytical40-1025x1031-A-2-local-native-rsi256,analytical40-1025x1031,-28.713198999980705,-67.81429955191017,True,win,local,2,3.10696982224399
native-skv-summary,12.455340999963482,analytical40-1025x1031-A-0-local-native-skv-summary,A,analytical40-1025x1031|A|local,cross-policy latency,natural-ee,48.171542000090994,analytical40-1025x1031-A-0-local-natural-ee,analytical40-1025x1031,-35.71620100012751,-74.14377766869087,True,win,local,0,3.8675410011040428
native-skv-summary,13.11764900003709,analytical40-1025x1031-A-1-local-native-skv-summary,A,analytical40-1025x1031|A|local,cross-policy latency,natural-ee,42.55052799999248,analytical40-1025x1031-A-1-local-natural-ee,analytical40-1025x1031,-29.432878999955392,-69.17159523839655,True,win,local,1,3.2437617441869477
native-skv-summary,13.627722000023823,analytical40-1025x1031-A-2-local-native-skv-summary,A,analytical40-1025x1031|A|local,cross-policy latency,natural-ee,46.85741399998733,analytical40-1025x1031-A-2-local-natural-ee,analytical40-1025x1031,-33.22969199996351,-70.91661524464942,True,win,local,2,3.4383893360831266
native-skv-raw,17.54885499997272,analytical40-1025x1031-A-0-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-tiff,43.56541999999308,analytical40-1025x1031-A-0-local-native-tiff,analytical40-1025x1031,-26.016565000020364,-59.71838444349784,True,win,local,0,2.4825220790792795
native-skv-raw,17.911006000076668,analytical40-1025x1031-A-1-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-tiff,44.17556600003536,analytical40-1025x1031-A-1-local-native-tiff,analytical40-1025x1031,-26.264559999958692,-59.45494846616718,True,win,local,1,2.46639222832298
native-skv-raw,17.298519000007673,analytical40-1025x1031-A-2-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-tiff,43.36968899997373,analytical40-1025x1031-A-2-local-native-tiff,analytical40-1025x1031,-26.07116999996606,-60.11380436687441,True,win,local,2,2.5071330672848062
native-skv-raw,17.54885499997272,analytical40-1025x1031-A-0-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-cog,43.047610000030545,analytical40-1025x1031-A-0-local-native-cog,analytical40-1025x1031,-25.498755000057827,-59.23384596738293,True,win,local,0,2.453015310691066
native-skv-raw,17.911006000076668,analytical40-1025x1031-A-1-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-cog,45.50930900001049,analytical40-1025x1031-A-1-local-native-cog,analytical40-1025x1031,-27.59830299993382,-60.643203789201586,True,win,local,1,2.5408572248714387
native-skv-raw,17.298519000007673,analytical40-1025x1031-A-2-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-cog,43.57948900002384,analytical40-1025x1031-A-2-local-native-cog,analytical40-1025x1031,-26.28097000001617,-60.30582414585402,True,win,local,2,2.5192612731763053
native-skv-raw,17.54885499997272,analytical40-1025x1031-A-0-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-rsi64,31.824233000008917,analytical40-1025x1031-A-0-local-native-rsi64,analytical40-1025x1031,-14.275378000036199,-44.85694282100121,True,win,local,0,1.8134649240681737
native-skv-raw,17.911006000076668,analytical40-1025x1031-A-1-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-rsi64,31.09316799998396,analytical40-1025x1031-A-1-local-native-rsi64,analytical40-1025x1031,-13.182161999907294,-42.39568640903395,True,win,local,1,1.7359811056872443
native-skv-raw,17.298519000007673,analytical40-1025x1031-A-2-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-rsi64,34.527582000009716,analytical40-1025x1031-A-2-local-native-rsi64,analytical40-1025x1031,-17.229063000002043,-49.89941954231604,True,win,local,2,1.9959848585878595
native-skv-raw,17.54885499997272,analytical40-1025x1031-A-0-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-rsi256,41.8296270000269,analytical40-1025x1031-A-0-local-native-rsi256,analytical40-1025x1031,-24.280772000054185,-58.04682886614927,True,win,local,0,2.3836100417999884
native-skv-raw,17.911006000076668,analytical40-1025x1031-A-1-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-rsi256,40.15401000003749,analytical40-1025x1031-A-1-local-native-rsi256,analytical40-1025x1031,-22.24300399996082,-55.3942283720606,True,win,local,1,2.241862349879488
native-skv-raw,17.298519000007673,analytical40-1025x1031-A-2-local-native-skv-raw,A,analytical40-1025x1031|A|local,same native policy,native-rsi256,42.34092100000453,analytical40-1025x1031-A-2-local-native-rsi256,analytical40-1025x1031,-25.042401999996855,-59.1446794461419,True,win,local,2,2.4476616177365096
native-skv-raw,17.54885499997272,analytical40-1025x1031-A-0-local-native-skv-raw,A,analytical40-1025x1031|A|local,cross-policy latency,natural-ee,48.171542000090994,analytical40-1025x1031-A-0-local-natural-ee,analytical40-1025x1031,-30.622687000118276,-63.57007836714139,True,win,local,0,2.7449962974886897
native-skv-raw,17.911006000076668,analytical40-1025x1031-A-1-local-native-skv-raw,A,analytical40-1025x1031|A|local,cross-policy latency,natural-ee,42.55052799999248,analytical40-1025x1031-A-1-local-natural-ee,analytical40-1025x1031,-24.639521999915814,-57.90650118353447,True,win,local,1,2.37566376784254
native-skv-raw,17.298519000007673,analytical40-1025x1031-A-2-local-native-skv-raw,A,analytical40-1025x1031|A|local,cross-policy latency,natural-ee,46.85741399998733,analytical40-1025x1031-A-2-local-natural-ee,analytical40-1025x1031,-29.558894999979657,-63.08264258882842,True,win,local,2,2.7087529285002114
native-skv-summary,69.25495400003001,analytical40-1025x1031-B-0-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-tiff,87.6301330000615,analytical40-1025x1031-B-0-http0-native-tiff,analytical40-1025x1031,-18.375179000031494,-20.969018727859968,True,win,http0,0,1.2653265642198468
native-skv-summary,70.13147399993613,analytical40-1025x1031-B-1-http0-native-skv-summary,B,analytical40-1025x1031|B|http0,same native policy,native-tiff,91.76935499999672,analytical40-1025x1031-B-1-http0-native-tiff,analytical40-1025x1031,-21.637881000060588,-23.578547544614825,True,win,http0,1,1.3085330988491743
