case,cell,dataset,full_prepared_index_bytes,full_prepared_index_groups,full_serving_bytes,full_serving_plus_retained_original_bytes,historical_conversion_compression_ms,historical_conversion_inside_ms,historical_conversion_read_decode_ms,historical_conversion_summary_ms,historical_full_index_preparation_seconds,historical_source_preparation_seconds,historical_source_registration_seconds,lane,original_source_bytes,original_source_sha256,preparation_cpu_seconds,preparation_peak_rss_bytes,query_required_index_bytes,query_required_index_groups,query_required_index_paths,query_required_serving_bytes,regime,retained_original_additional_bytes,skv_bootstrap_bytes,skv_directory_bytes,skv_encoded_payload_bytes,source_bytes,source_descriptor_pointer,source_path,source_recipe,source_sha256,variant
C,analytical36|C|local,analytical36,0,0,6142678,10607509,,,,,,0.5622636920015793,,native-cog,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],6142678,local,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
C,analytical36|C|local,analytical36,152128,2,6294806,10759637,,,,,0.2377081430022372,0.5622636920015793,,native-rsi256,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,152128,2,"[""private-reference/0713e4ddc47ac778/summary.rsi"",""private-reference/9572e924749b1648/summary.rsi""]",6294806,local,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
C,analytical36|C|local,analytical36,311552,2,6454230,10919061,,,,,0.5212161870003911,0.5622636920015793,,native-rsi64,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,311552,2,"[""private-reference/09d004421d3c947d/summary.rsi"",""private-reference/cb12fce7bcfaca0b/summary.rsi""]",6454230,local,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
C,analytical36|C|local,analytical36,0,0,5770145,10234976,288.6587310000002,1057.172306,486.7170019999999,40.5056220000002,,1.1030888609966496,0.04372965700167697,native-skv-raw,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],5770145,local,4464831,16384,181280,5572481,5770145,#/sources/analytical36/variants/skv,private-reference/c0a7055a2f95081b/analytical36-ordinary.skv,{},3d45f073b7ce684fb30f91786765730f25ec1cacfde39c287e59adfe98dddcac,skv
C,analytical36|C|local,analytical36,0,0,5770145,10234976,288.6587310000002,1057.172306,486.7170019999999,40.5056220000002,,1.1030888609966496,0.04372965700167697,native-skv-summary,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],5770145,local,4464831,16384,181280,5572481,5770145,#/sources/analytical36/variants/skv,private-reference/c0a7055a2f95081b/analytical36-ordinary.skv,{},3d45f073b7ce684fb30f91786765730f25ec1cacfde39c287e59adfe98dddcac,skv
C,analytical36|C|local,analytical36,0,0,5078720,9543551,,,,,,0.4889723269880051,,native-tiff,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],5078720,local,4464831,,,,5078720,#/sources/analytical36/variants/band256,private-reference/5c37ea4d078277fa/analytical36-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",013e52800be0215544733d58b9eae471a32a2e379fe10bcb7384e70a421a03c2,band256
C,analytical36|C|local,analytical36,0,0,6142678,10607509,,,,,,0.5622636920015793,,natural-ee,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],6142678,local,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
D,analytical36|D|http0,analytical36,0,0,9387192,13852023,,,,,,0.6889588630001526,,native-cog,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],9387192,http0,4464831,,,,9387192,#/sources/analytical36/variants/cog128,private-reference/ddf5d650252d6914/analytical36-cog128.tif,"{""block"":[128,128],""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=128"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""driver"":""COG"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",018abe16d821431507c5268d3c145bcc1da5c797647aea78c1dfb92f1656d39d,cog128
D,analytical36|D|http0,analytical36,152128,2,6294806,10759637,,,,,0.2377081430022372,0.5622636920015793,,native-rsi256,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,152128,2,"[""private-reference/0713e4ddc47ac778/summary.rsi"",""private-reference/9572e924749b1648/summary.rsi""]",6294806,http0,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
D,analytical36|D|http0,analytical36,311552,2,6454230,10919061,,,,,0.5212161870003911,0.5622636920015793,,native-rsi64,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,311552,2,"[""private-reference/09d004421d3c947d/summary.rsi"",""private-reference/cb12fce7bcfaca0b/summary.rsi""]",6454230,http0,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
D,analytical36|D|http0,analytical36,0,0,5770145,10234976,288.6587310000002,1057.172306,486.7170019999999,40.5056220000002,,1.1030888609966496,0.04372965700167697,native-skv-raw,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],5770145,http0,4464831,16384,181280,5572481,5770145,#/sources/analytical36/variants/skv,private-reference/c0a7055a2f95081b/analytical36-ordinary.skv,{},3d45f073b7ce684fb30f91786765730f25ec1cacfde39c287e59adfe98dddcac,skv
D,analytical36|D|http0,analytical36,0,0,5770145,10234976,288.6587310000002,1057.172306,486.7170019999999,40.5056220000002,,1.1030888609966496,0.04372965700167697,native-skv-summary,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],5770145,http0,4464831,16384,181280,5572481,5770145,#/sources/analytical36/variants/skv,private-reference/c0a7055a2f95081b/analytical36-ordinary.skv,{},3d45f073b7ce684fb30f91786765730f25ec1cacfde39c287e59adfe98dddcac,skv
D,analytical36|D|http0,analytical36,0,0,4464831,4464831,,,,,,,,native-tiff,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],4464831,http0,0,,,,4464831,#/sources/analytical36/variants/ordinary,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,"{""block"":[513,16],""image_structure"":{""COMPRESSION"":""DEFLATE"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,ordinary
D,analytical36|D|http0,analytical36,0,0,6142678,10607509,,,,,,0.5622636920015793,,natural-ee,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],6142678,http0,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
D,analytical36|D|local,analytical36,0,0,6142678,10607509,,,,,,0.5622636920015793,,native-cog,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],6142678,local,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
D,analytical36|D|local,analytical36,152128,2,6294806,10759637,,,,,0.2377081430022372,0.5622636920015793,,native-rsi256,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,152128,2,"[""private-reference/0713e4ddc47ac778/summary.rsi"",""private-reference/9572e924749b1648/summary.rsi""]",6294806,local,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
D,analytical36|D|local,analytical36,311552,2,6454230,10919061,,,,,0.5212161870003911,0.5622636920015793,,native-rsi64,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,311552,2,"[""private-reference/09d004421d3c947d/summary.rsi"",""private-reference/cb12fce7bcfaca0b/summary.rsi""]",6454230,local,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
D,analytical36|D|local,analytical36,0,0,5770145,10234976,288.6587310000002,1057.172306,486.7170019999999,40.5056220000002,,1.1030888609966496,0.04372965700167697,native-skv-raw,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],5770145,local,4464831,16384,181280,5572481,5770145,#/sources/analytical36/variants/skv,private-reference/c0a7055a2f95081b/analytical36-ordinary.skv,{},3d45f073b7ce684fb30f91786765730f25ec1cacfde39c287e59adfe98dddcac,skv
D,analytical36|D|local,analytical36,0,0,5770145,10234976,288.6587310000002,1057.172306,486.7170019999999,40.5056220000002,,1.1030888609966496,0.04372965700167697,native-skv-summary,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],5770145,local,4464831,16384,181280,5572481,5770145,#/sources/analytical36/variants/skv,private-reference/c0a7055a2f95081b/analytical36-ordinary.skv,{},3d45f073b7ce684fb30f91786765730f25ec1cacfde39c287e59adfe98dddcac,skv
D,analytical36|D|local,analytical36,0,0,4464831,4464831,,,,,,,,native-tiff,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],4464831,local,0,,,,4464831,#/sources/analytical36/variants/ordinary,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,"{""block"":[513,16],""image_structure"":{""COMPRESSION"":""DEFLATE"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,ordinary
D,analytical36|D|local,analytical36,0,0,6142678,10607509,,,,,,0.5622636920015793,,natural-ee,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],6142678,local,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
A,analytical40-1025x1031|A|http0,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,native-cog,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
A,analytical40-1025x1031|A|http0,analytical40-1025x1031,195968,2,26638653,43996400,,,,,0.8644069449946983,2.0625653070019325,,native-rsi256,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,97984,1,"[""private-reference/2231ea43c1664260/summary.rsi""]",26540669,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
A,analytical40-1025x1031|A|http0,analytical40-1025x1031,811648,2,27254333,44612080,,,,,2.205835537999519,2.0625653070019325,,native-rsi64,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,405824,1,"[""private-reference/677ca605901aa2f2/summary.rsi""]",26848509,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
A,analytical40-1025x1031|A|http0,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-raw,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,http0,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
A,analytical40-1025x1031|A|http0,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-summary,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,http0,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
A,analytical40-1025x1031|A|http0,analytical40-1025x1031,0,0,21771767,39129514,,,,,,2.0424015850003343,,native-tiff,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],21771767,http0,17357747,,,,21771767,#/sources/analytical40-1025x1031/variants/band256,private-reference/a265fac83c738aa7/analytical40-1025x1031-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",bd0bde3197446d01bc63d18efeb6774b69f722ecd08db131080b50b0a15e905c,band256
A,analytical40-1025x1031|A|http0,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,natural-ee,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
A,analytical40-1025x1031|A|local,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,native-cog,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
A,analytical40-1025x1031|A|local,analytical40-1025x1031,195968,2,26638653,43996400,,,,,0.8644069449946983,2.0625653070019325,,native-rsi256,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,97984,1,"[""private-reference/2231ea43c1664260/summary.rsi""]",26540669,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
A,analytical40-1025x1031|A|local,analytical40-1025x1031,811648,2,27254333,44612080,,,,,2.205835537999519,2.0625653070019325,,native-rsi64,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,405824,1,"[""private-reference/677ca605901aa2f2/summary.rsi""]",26848509,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
A,analytical40-1025x1031|A|local,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-raw,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,local,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
A,analytical40-1025x1031|A|local,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-summary,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,local,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
A,analytical40-1025x1031|A|local,analytical40-1025x1031,0,0,21771767,39129514,,,,,,2.0424015850003343,,native-tiff,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],21771767,local,17357747,,,,21771767,#/sources/analytical40-1025x1031/variants/band256,private-reference/a265fac83c738aa7/analytical40-1025x1031-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",bd0bde3197446d01bc63d18efeb6774b69f722ecd08db131080b50b0a15e905c,band256
A,analytical40-1025x1031|A|local,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,natural-ee,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
