candidate_lane,candidate_median_ms,case,cell,comparison_scope,control_lane,control_median_ms,dataset,delta_ms,delta_pct,eligible,n,outcome,paired_losses,paired_unavailable,paired_wins,regime,speedup
native-skv-summary,691.4981290000242,D,analytical40-1025x1031|D|http0,same native policy,native-tiff,4091.0662009999896,analytical40-1025x1031,-3399.5680719999655,-83.09736154279294,True,3,win,0,0,3,http0,5.9162361103074605
native-skv-summary,691.4981290000242,D,analytical40-1025x1031|D|http0,same native policy,native-cog,1696.163515999956,analytical40-1025x1031,-1004.6653869999318,-59.231635247598255,True,3,win,0,0,3,http0,2.4528822926141234
native-skv-summary,691.4981290000242,D,analytical40-1025x1031|D|http0,same native policy,native-rsi64,2907.8872979999915,analytical40-1025x1031,-2216.3891689999673,-76.21991301122199,True,3,win,0,0,3,http0,4.205199083047541
native-skv-summary,691.4981290000242,D,analytical40-1025x1031|D|http0,same native policy,native-rsi256,3166.9771309999533,analytical40-1025x1031,-2475.479001999929,-78.1653576771586,True,3,win,0,0,3,http0,4.579878091036516
native-skv-summary,691.4981290000242,D,analytical40-1025x1031|D|http0,cross-policy latency,natural-ee,1595.7523830000468,analytical40-1025x1031,-904.2542540000227,-56.66632640710875,True,3,win,0,0,3,http0,2.3076741875031033
native-skv-raw,1106.2374719999752,D,analytical40-1025x1031|D|http0,same native policy,native-tiff,4091.0662009999896,analytical40-1025x1031,-2984.8287290000144,-72.95967804848587,True,3,win,0,0,3,http0,3.6981808197147035
native-skv-raw,1106.2374719999752,D,analytical40-1025x1031|D|http0,same native policy,native-cog,1696.163515999956,analytical40-1025x1031,-589.9260439999807,-34.780021998775034,True,3,win,0,0,3,http0,1.5332725196276789
native-skv-raw,1106.2374719999752,D,analytical40-1025x1031|D|http0,same native policy,native-rsi64,2907.8872979999915,analytical40-1025x1031,-1801.6498260000162,-61.95734708285181,True,3,win,0,0,3,http0,2.628628456006647
native-skv-raw,1106.2374719999752,D,analytical40-1025x1031|D|http0,same native policy,native-rsi256,3166.9771309999533,analytical40-1025x1031,-2060.739658999978,-65.06960971799984,True,3,win,0,0,3,http0,2.8628366071114466
native-skv-raw,1106.2374719999752,D,analytical40-1025x1031|D|http0,cross-policy latency,natural-ee,1595.7523830000468,analytical40-1025x1031,-489.5149110000716,-30.676119692190195,True,3,win,0,0,3,http0,1.4425043658257877
native-skv-summary,630.6099220000192,D,analytical40-1025x1031|D|local,same native policy,native-tiff,3093.228662999991,analytical40-1025x1031,-2462.6187409999716,-79.6132135479303,True,3,win,0,0,3,local,4.905137954679845
native-skv-summary,630.6099220000192,D,analytical40-1025x1031|D|local,same native policy,native-cog,1507.3559079999654,analytical40-1025x1031,-876.7459859999462,-58.16449727279447,True,3,win,0,0,3,local,2.390314290043663
native-skv-summary,630.6099220000192,D,analytical40-1025x1031|D|local,same native policy,native-rsi64,1275.9671129999788,analytical40-1025x1031,-645.3571909999596,-50.57788593646695,True,3,win,0,0,3,local,2.023385723068182
native-skv-summary,630.6099220000192,D,analytical40-1025x1031|D|local,same native policy,native-rsi256,1431.564906999995,analytical40-1025x1031,-800.9549849999757,-55.94961018417718,True,3,win,0,0,3,local,2.270127470338076
native-skv-summary,630.6099220000192,D,analytical40-1025x1031|D|local,cross-policy latency,natural-ee,1369.8959989999935,analytical40-1025x1031,-739.2860769999743,-53.96658414504778,True,3,win,0,0,3,local,2.172334990631422
native-skv-raw,979.2735379999158,D,analytical40-1025x1031|D|local,same native policy,native-tiff,3093.228662999991,analytical40-1025x1031,-2113.955125000075,-68.34137903499963,True,3,win,0,0,3,local,3.1586972821890513
native-skv-raw,979.2735379999158,D,analytical40-1025x1031|D|local,same native policy,native-cog,1507.3559079999654,analytical40-1025x1031,-528.0823700000497,-35.03368827477086,True,3,win,0,0,3,local,1.5392593075460956
native-skv-raw,979.2735379999158,D,analytical40-1025x1031|D|local,same native policy,native-rsi64,1275.9671129999788,analytical40-1025x1031,-296.693575000063,-23.2524468677327,True,3,win,0,0,3,local,1.3029731361944434
native-skv-raw,979.2735379999158,D,analytical40-1025x1031|D|local,same native policy,native-rsi256,1431.564906999995,analytical40-1025x1031,-452.29136900007916,-31.59419225691321,True,3,win,0,0,3,local,1.4618641793628433
native-skv-raw,979.2735379999158,D,analytical40-1025x1031|D|local,cross-policy latency,natural-ee,1369.8959989999935,analytical40-1025x1031,-390.6224610000777,-28.514753038568408,True,3,win,0,0,3,local,1.3988900402617754
native-skv-summary,22.17247800001587,A,real-age36|A|http0,same native policy,native-tiff,30.832943000007162,real-age36,-8.66046499999129,-28.088350177890188,True,3,win,0,0,3,http0,1.3905952686021423
native-skv-summary,22.17247800001587,A,real-age36|A|http0,same native policy,native-cog,38.09512400005133,real-age36,-15.922646000035456,-41.797070932264205,True,3,win,0,0,3,http0,1.718126589189718
native-skv-summary,22.17247800001587,A,real-age36|A|http0,same native policy,native-rsi64,40.15596700003243,real-age36,-17.98348900001656,-44.784101451229,True,3,win,0,0,3,http0,1.811072582866186
native-skv-summary,22.17247800001587,A,real-age36|A|http0,same native policy,native-rsi256,45.64241099996025,real-age36,-23.469932999944376,-51.42132609945784,True,3,win,0,0,3,http0,2.058516463515155
native-skv-summary,22.17247800001587,A,real-age36|A|http0,cross-policy latency,natural-ee,27.45585999997502,real-age36,-5.283381999959147,-19.24318524338321,True,3,win,1,0,2,http0,1.2382855899081449
native-skv-raw,26.73263200006204,A,real-age36|A|http0,same native policy,native-tiff,30.832943000007162,real-age36,-4.100310999945123,-13.29847429726112,True,3,win,0,0,3,http0,1.1533822408483985
native-skv-raw,26.73263200006204,A,real-age36|A|http0,same native policy,native-cog,38.09512400005133,real-age36,-11.362491999989288,-29.826630830691037,True,3,win,0,0,3,http0,1.4250420235449663
native-skv-raw,26.73263200006204,A,real-age36|A|http0,same native policy,native-rsi64,40.15596700003243,real-age36,-13.423334999970393,-33.42799589400885,True,3,win,0,0,3,http0,1.5021329362533118
native-skv-raw,26.73263200006204,A,real-age36|A|http0,same native policy,native-rsi256,45.64241099996025,real-age36,-18.909778999898208,-41.43028070956786,True,3,win,0,0,3,http0,1.7073668989964894
native-skv-raw,26.73263200006204,A,real-age36|A|http0,cross-policy latency,natural-ee,27.45585999997502,real-age36,-0.7232279999129787,-2.634148046769025,True,3,win,2,0,1,http0,1.0270541262046813
native-skv-summary,8.153012999969178,A,real-age36|A|local,same native policy,native-tiff,17.453488000001016,real-age36,-9.300475000031838,-53.28719967052601,True,3,win,0,0,3,local,2.140740852500419
native-skv-summary,8.153012999969178,A,real-age36|A|local,same native policy,native-cog,16.701588000046286,real-age36,-8.548575000077108,-51.18420475977145,True,3,win,0,0,3,local,2.0485172782270094
native-skv-summary,8.153012999969178,A,real-age36|A|local,same native policy,native-rsi64,17.87117099996749,real-age36,-9.718157999998311,-54.37896598950338,True,3,win,0,0,3,local,2.1919713607760776
native-skv-summary,8.153012999969178,A,real-age36|A|local,same native policy,native-rsi256,22.043091999989883,real-age36,-13.890079000020705,-63.013296864283284,True,3,win,0,0,3,local,2.703674334883707
native-skv-summary,8.153012999969178,A,real-age36|A|local,cross-policy latency,natural-ee,22.987571999919965,real-age36,-14.834558999950787,-64.53295284948943,True,3,win,0,0,3,local,2.8195186245878507
native-skv-raw,7.0663570000419895,A,real-age36|A|local,same native policy,native-tiff,17.453488000001016,real-age36,-10.387130999959027,-59.513210195912826,True,3,win,0,0,3,local,2.4699414422307426
native-skv-raw,7.0663570000419895,A,real-age36|A|local,same native policy,native-cog,16.701588000046286,real-age36,-9.635231000004296,-57.690508231777685,True,3,win,0,0,3,local,2.3635358360675864
native-skv-raw,7.0663570000419895,A,real-age36|A|local,same native policy,native-rsi64,17.87117099996749,real-age36,-10.8048139999255,-60.459462896668356,True,3,win,0,0,3,local,2.5290501173180604
native-skv-raw,7.0663570000419895,A,real-age36|A|local,same native policy,native-rsi256,22.043091999989883,real-age36,-14.976734999947894,-67.9429864011581,True,3,win,0,0,3,local,3.1194421679882436
native-skv-raw,7.0663570000419895,A,real-age36|A|local,cross-policy latency,natural-ee,22.987571999919965,real-age36,-15.921214999877975,-69.26009845638943,True,3,win,0,0,3,local,3.253100855190782
native-skv-summary,28.72750599999563,B,real-age36|B|http0,same native policy,native-tiff,36.911223000004156,real-age36,-8.183717000008528,-22.171351515520378,True,3,win,0,0,3,http0,1.2848739114356036
native-skv-summary,28.72750599999563,B,real-age36|B|http0,same native policy,native-cog,45.483848999992915,real-age36,-16.756342999997287,-36.840204530623375,True,3,win,0,0,3,http0,1.5832856844586451
native-skv-summary,28.72750599999563,B,real-age36|B|http0,same native policy,native-rsi64,72.42363499995008,real-age36,-43.69612899995445,-60.33407326211198,True,3,win,0,0,3,http0,2.5210554302890444
native-skv-summary,28.72750599999563,B,real-age36|B|http0,same native policy,native-rsi256,42.4905709999166,real-age36,-13.76306499992097,-32.39086855280902,True,3,win,0,0,3,http0,1.4790901444741866
native-skv-summary,28.72750599999563,B,real-age36|B|http0,cross-policy latency,natural-ee,35.250796999889644,real-age36,-6.523290999894016,-18.50537166553834,True,3,win,0,0,3,http0,1.2270747415349947
native-skv-raw,29.775678000021344,B,real-age36|B|http0,same native policy,native-tiff,36.911223000004156,real-age36,-7.135544999982812,-19.33164067736799,True,3,win,0,0,3,http0,1.2396434096304272
native-skv-raw,29.775678000021344,B,real-age36|B|http0,same native policy,native-cog,45.483848999992915,real-age36,-15.708170999971571,-34.53571178633985,True,3,win,0,0,3,http0,1.527550405400015
native-skv-raw,29.775678000021344,B,real-age36|B|http0,same native policy,native-rsi64,72.42363499995008,real-age36,-42.64795699992874,-58.886794345462135,True,3,win,0,0,3,http0,2.4323085103183266
native-skv-raw,29.775678000021344,B,real-age36|B|http0,same native policy,native-rsi256,42.4905709999166,real-age36,-12.714892999895255,-29.924034204953877,True,3,win,0,0,3,http0,1.427022786849258
native-skv-raw,29.775678000021344,B,real-age36|B|http0,cross-policy latency,natural-ee,35.250796999889644,real-age36,-5.4751189998683,-15.531901306757522,True,3,win,0,0,3,http0,1.183878902769716
native-skv-summary,11.382338000032632,B,real-age36|B|local,same native policy,native-tiff,21.807292999994843,real-age36,-10.42495499996221,-47.80490178200786,True,3,win,0,0,3,local,1.9158887216257612
native-skv-summary,11.382338000032632,B,real-age36|B|local,same native policy,native-cog,20.372987000030207,real-age36,-8.990648999997575,-44.13024462237297,True,3,win,0,0,3,local,1.7898771763737642
native-skv-summary,11.382338000032632,B,real-age36|B|local,same native policy,native-rsi64,26.46418899996661,real-age36,-15.081850999933977,-56.98965874205707,True,3,win,0,0,3,local,2.3250222405880705
native-skv-summary,11.382338000032632,B,real-age36|B|local,same native policy,native-rsi256,20.037725000008777,real-age36,-8.655386999976145,-43.195457568024075,True,3,win,0,0,3,local,1.7604225950724122
native-skv-summary,11.382338000032632,B,real-age36|B|local,cross-policy latency,natural-ee,31.609815000024355,real-age36,-20.227476999991723,-63.99112743929738,True,3,win,0,0,3,local,2.777093335300158
native-skv-raw,10.770524000008663,B,real-age36|B|local,same native policy,native-tiff,21.807292999994843,real-age36,-11.03676899998618,-50.61044944913058,True,3,win,0,0,3,local,2.024719781505273
native-skv-raw,10.770524000008663,B,real-age36|B|local,same native policy,native-cog,20.372987000030207,real-age36,-9.602463000021544,-47.13330941607779,True,3,win,0,0,3,local,1.8915502161281865
native-skv-raw,10.770524000008663,B,real-age36|B|local,same native policy,native-rsi64,26.46418899996661,real-age36,-15.693664999957946,-59.30151496415683,True,3,win,0,0,3,local,2.4570939166882986
native-skv-raw,10.770524000008663,B,real-age36|B|local,same native policy,native-rsi256,20.037725000008777,real-age36,-9.267201000000114,-46.24876826084825,True,3,win,0,0,3,local,1.8604224826937539
native-skv-raw,10.770524000008663,B,real-age36|B|local,cross-policy latency,natural-ee,31.609815000024355,real-age36,-20.83929100001569,-65.92664651786046,True,3,win,0,0,3,local,2.934844674223736
native-skv-summary,205.11315200008085,C,real-age36|C|http0,same native policy,native-tiff,441.033066999978,real-age36,-235.91991499989717,-53.492568392815976,True,3,win,0,0,3,http0,2.150193991459915
native-skv-summary,205.11315200008085,C,real-age36|C|http0,same native policy,native-cog,399.78255300002274,real-age36,-194.6694009999419,-48.69382106325456,True,3,win,0,0,3,http0,1.9490829773795548
native-skv-summary,205.11315200008085,C,real-age36|C|http0,same native policy,native-rsi64,714.8444279999921,real-age36,-509.7312759999113,-71.30660267242328,True,3,win,0,0,3,http0,3.4851223387162924
native-skv-summary,205.11315200008085,C,real-age36|C|http0,same native policy,native-rsi256,436.8948339999861,real-age36,-231.78168199990523,-53.05205371229283,True,3,win,0,0,3,http0,2.130018625035872
native-skv-summary,205.11315200008085,C,real-age36|C|http0,cross-policy latency,natural-ee,278.2678179999607,real-age36,-73.15466599987985,-26.289301625202732,True,3,win,0,0,3,http0,1.3566551695322346
native-skv-raw,244.5414899999605,C,real-age36|C|http0,same native policy,native-tiff,441.033066999978,real-age36,-196.49157700001751,-44.552572517204766,True,3,win,0,0,3,http0,1.8035101814422136
native-skv-raw,244.5414899999605,C,real-age36|C|http0,same native policy,native-cog,399.78255300002274,real-age36,-155.24106300006224,-38.831375165102166,True,3,win,0,0,3,http0,1.63482504748003
native-skv-raw,244.5414899999605,C,real-age36|C|http0,same native policy,native-rsi64,714.8444279999921,real-age36,-470.30293800003165,-65.790949691789,True,3,win,0,0,3,http0,2.923203044195517
native-skv-raw,244.5414899999605,C,real-age36|C|http0,same native policy,native-rsi256,436.8948339999861,real-age36,-192.35334400002557,-44.027378909230066,True,3,win,0,0,3,http0,1.786587764718603
native-skv-raw,244.5414899999605,C,real-age36|C|http0,cross-policy latency,natural-ee,278.2678179999607,real-age36,-33.726328000000194,-12.120096474830211,True,3,win,0,0,3,http0,1.1379165883057538
native-skv-summary,167.0537419999505,C,real-age36|C|local,same native policy,native-tiff,252.8722069999958,real-age36,-85.81846500004531,-33.9374840826405,True,3,win,0,0,3,local,1.5137177052883422
native-skv-summary,167.0537419999505,C,real-age36|C|local,same native policy,native-cog,254.40710100008346,real-age36,-87.35335900013297,-34.33605377237655,True,3,win,0,0,3,local,1.5229057305412461
native-skv-summary,167.0537419999505,C,real-age36|C|local,same native policy,native-rsi64,303.73131099997863,real-age36,-136.67756900002814,-44.99949924492235,True,3,win,0,0,3,local,1.8181652644456696
native-skv-summary,167.0537419999505,C,real-age36|C|local,same native policy,native-rsi256,317.8207440000733,real-age36,-150.76700200012283,-47.437747487019934,True,3,win,0,0,3,local,1.9025059851707333
native-skv-summary,167.0537419999505,C,real-age36|C|local,cross-policy latency,natural-ee,212.30627199997798,real-age36,-45.25253000002749,-21.31474005630516,True,3,win,0,0,3,local,1.2708860601281287
native-skv-raw,193.81346200009375,C,real-age36|C|local,same native policy,native-tiff,252.8722069999958,real-age36,-59.058744999902046,-23.355174418160964,True,3,win,0,0,3,local,1.3047195194308716
native-skv-raw,193.81346200009375,C,real-age36|C|local,same native policy,native-cog,254.40710100008346,real-age36,-60.59363899998971,-23.81758950980296,True,3,win,0,0,3,local,1.3126389590004868
native-skv-raw,193.81346200009375,C,real-age36|C|local,same native policy,native-rsi64,303.73131099997863,real-age36,-109.91784899988488,-36.18917280474011,True,3,win,0,0,3,local,1.567132168558197
native-skv-raw,193.81346200009375,C,real-age36|C|local,same native policy,native-rsi256,317.8207440000733,real-age36,-124.00728199997957,-39.01799499907752,True,3,win,0,0,3,local,1.6398280115336858
native-skv-raw,193.81346200009375,C,real-age36|C|local,cross-policy latency,natural-ee,212.30627199997798,real-age36,-18.49280999988423,-8.710439793265333,True,3,win,1,0,2,local,1.0954155083400516
native-skv-summary,313.17073299999265,D,real-age36|D|http0,same native policy,native-tiff,1299.5651429999953,real-age36,-986.3944100000026,-75.90188266537756,True,3,win,0,0,3,http0,4.149701763478728
native-skv-summary,313.17073299999265,D,real-age36|D|http0,same native policy,native-cog,436.5275789999714,real-age36,-123.35684599997876,-28.25866037664182,True,3,win,0,0,3,http0,1.393896469246319
native-skv-summary,313.17073299999265,D,real-age36|D|http0,same native policy,native-rsi64,1122.5839170000427,real-age36,-809.41318400005,-72.10268842645634,True,3,win,0,0,3,http0,3.5845747980545455
native-skv-summary,313.17073299999265,D,real-age36|D|http0,same native policy,native-rsi256,525.1430810000102,real-age36,-211.97234800001752,-40.364684534425656,True,3,win,0,0,3,http0,1.6768587408198916
native-skv-summary,313.17073299999265,D,real-age36|D|http0,cross-policy latency,natural-ee,387.5025570000048,real-age36,-74.33182400001215,-19.182279615257148,True,3,win,0,0,3,http0,1.2373523965281068
native-skv-raw,342.07939299994905,D,real-age36|D|http0,same native policy,native-tiff,1299.5651429999953,real-age36,-957.4857500000462,-73.67739548551818,True,3,win,0,0,3,http0,3.7990161628946435
native-skv-raw,342.07939299994905,D,real-age36|D|http0,same native policy,native-cog,436.5275789999714,real-age36,-94.44818600002236,-21.63624717970649,True,3,win,0,0,3,http0,1.2761001917471142
native-skv-raw,342.07939299994905,D,real-age36|D|http0,same native policy,native-rsi64,1122.5839170000427,real-age36,-780.5045240000936,-69.52749920788897,True,3,win,0,0,3,http0,3.281647301684173
native-skv-raw,342.07939299994905,D,real-age36|D|http0,same native policy,native-rsi256,525.1430810000102,real-age36,-183.06368800006112,-34.85977338813259,True,3,win,0,0,3,http0,1.5351497101144833
native-skv-raw,342.07939299994905,D,real-age36|D|http0,cross-policy latency,natural-ee,387.5025570000048,real-age36,-45.42316400005575,-11.722029488454499,True,3,win,0,0,3,http0,1.1327854437582638
native-skv-summary,263.64079399996854,D,real-age36|D|local,same native policy,native-tiff,761.4278649999733,real-age36,-497.78707100000474,-65.37547335492144,True,3,win,0,0,3,local,2.888126125883478
native-skv-summary,263.64079399996854,D,real-age36|D|local,same native policy,native-cog,387.5324169999885,real-age36,-123.89162300001999,-31.969357288637777,True,3,win,0,0,3,local,1.4699258453911148
native-skv-summary,263.64079399996854,D,real-age36|D|local,same native policy,native-rsi64,579.9502840000059,real-age36,-316.3094900000374,-54.540794051931904,True,3,win,0,0,3,local,2.199774455238802
native-skv-summary,263.64079399996854,D,real-age36|D|local,same native policy,native-rsi256,411.02016700000377,real-age36,-147.37937300003523,-35.85696878957131,True,3,win,0,0,3,local,1.5590158137668666
native-skv-summary,263.64079399996854,D,real-age36|D|local,cross-policy latency,natural-ee,345.20753300000706,real-age36,-81.56673900003852,-23.628319547718814,True,3,win,0,0,3,local,1.3093858797893327
native-skv-raw,282.817264000073,D,real-age36|D|local,same native policy,native-tiff,761.4278649999733,real-age36,-478.61060099990027,-62.856985277248434,True,3,win,0,0,3,local,2.692296270144869
native-skv-raw,282.817264000073,D,real-age36|D|local,same native policy,native-cog,387.5324169999885,real-age36,-104.71515299991552,-27.02100480020453,True,3,win,0,0,3,local,1.3702572874048045
native-skv-raw,282.817264000073,D,real-age36|D|local,same native policy,native-rsi64,579.9502840000059,real-age36,-297.1330199999329,-51.23422269070392,True,3,win,0,0,3,local,2.0506183950632386
native-skv-raw,282.817264000073,D,real-age36|D|local,same native policy,native-rsi256,411.02016700000377,real-age36,-128.20290299993076,-31.191389934871395,True,3,win,0,0,3,local,1.4533064961688396
native-skv-raw,282.817264000073,D,real-age36|D|local,cross-policy latency,natural-ee,345.20753300000706,real-age36,-62.39026899993405,-18.073264061689166,True,3,win,0,0,3,local,1.220602759950036
native-skv-summary,35.00026800008982,A,worldpop1|A|http0,same native policy,native-tiff,774.4480009999961,worldpop1,-739.4477329999063,-95.48061742623183,True,3,win,0,0,3,http0,22.126916313841047
native-skv-summary,35.00026800008982,A,worldpop1|A|http0,same native policy,native-cog,101.26717399998597,worldpop1,-66.26690599989615,-65.43769652336238,True,3,win,0,0,3,http0,2.893325673955585
native-skv-summary,35.00026800008982,A,worldpop1|A|http0,same native policy,native-rsi64,59.68978600003538,worldpop1,-24.689517999945565,-41.3630533035098,True,3,win,0,0,3,http0,1.7054093985760967
native-skv-summary,35.00026800008982,A,worldpop1|A|http0,same native policy,native-rsi256,70.06788599994707,worldpop1,-35.06761799985725,-50.04806053358559,True,3,win,0,0,3,http0,2.0019242709732183
native-skv-summary,35.00026800008982,A,worldpop1|A|http0,cross-policy latency,natural-ee,52.91023699999187,worldpop1,-17.90996899990205,-33.849723636476625,True,3,win,0,0,3,http0,1.511709481763285
native-skv-raw,75.26517100001229,A,worldpop1|A|http0,same native policy,native-tiff,774.4480009999961,worldpop1,-699.1828299999838,-90.28144292414376,True,3,win,0,0,3,http0,10.289593323316433
native-skv-raw,75.26517100001229,A,worldpop1|A|http0,same native policy,native-cog,101.26717399998597,worldpop1,-26.002002999973683,-25.676635352712896,True,3,win,0,0,3,http0,1.3454719182126011
native-skv-raw,75.26517100001229,A,worldpop1|A|http0,same native policy,native-rsi64,59.68978600003538,worldpop1,15.575384999976905,26.093886481629646,True,3,loss,3,0,0,http0,0.7930598603174055
native-skv-raw,75.26517100001229,A,worldpop1|A|http0,same native policy,native-rsi256,70.06788599994707,worldpop1,5.1972850000652215,7.4174993663561395,True,3,loss,3,0,0,http0,0.9309470113332451
native-skv-raw,75.26517100001229,A,worldpop1|A|http0,cross-policy latency,natural-ee,52.91023699999187,worldpop1,22.35493400002042,42.25067825726023,True,3,loss,3,0,0,http0,0.7029843458401659
native-skv-summary,11.515873999996984,A,worldpop1|A|local,same native policy,native-tiff,728.6214009999981,worldpop1,-717.1055270000011,-98.41949824913296,True,3,win,0,0,3,local,63.27104664397934
native-skv-summary,11.515873999996984,A,worldpop1|A|local,same native policy,native-cog,56.78985200000852,worldpop1,-45.27397800001154,-79.721951027456,True,3,win,0,0,3,local,4.9314408962813765
native-skv-summary,11.515873999996984,A,worldpop1|A|local,same native policy,native-rsi64,25.04543999998532,worldpop1,-13.529565999988336,-54.02007710783386,True,3,win,0,0,3,local,2.1748622814032075
native-skv-summary,11.515873999996984,A,worldpop1|A|local,same native policy,native-rsi256,40.53239899997152,worldpop1,-29.016524999974536,-71.58847173096002,True,3,win,0,0,3,local,3.5196980272606435
native-skv-summary,11.515873999996984,A,worldpop1|A|local,cross-policy latency,natural-ee,40.03326399998741,worldpop1,-28.517389999990428,-71.23423660883458,True,3,win,0,0,3,local,3.4763548124960293
native-skv-raw,29.003049000039027,A,worldpop1|A|local,same native policy,native-tiff,728.6214009999981,worldpop1,-699.618351999959,-96.01946237645042,True,3,win,0,0,3,local,25.122234596749383
native-skv-raw,29.003049000039027,A,worldpop1|A|local,same native policy,native-cog,56.78985200000852,worldpop1,-27.786802999969495,-48.92916959876092,True,3,win,0,0,3,local,1.958064891726801
native-skv-raw,29.003049000039027,A,worldpop1|A|local,same native policy,native-rsi64,25.04543999998532,worldpop1,3.957609000053708,15.801714803397449,True,3,loss,3,0,0,local,0.863545070725206
native-skv-raw,29.003049000039027,A,worldpop1|A|local,same native policy,native-rsi256,40.53239899997152,worldpop1,-11.529349999932492,-28.44477574579436,True,3,win,0,0,3,local,1.3975219984601266
native-skv-raw,29.003049000039027,A,worldpop1|A|local,cross-policy latency,natural-ee,40.03326399998741,worldpop1,-11.030214999948385,-27.552624737148225,True,3,win,0,0,3,local,1.3803122561332617
native-skv-summary,66.66281799994067,B,worldpop1|B|http0,same native policy,native-tiff,1257.9838749999794,worldpop1,-1191.3210570000388,-94.70082094653704,True,3,win,0,0,3,http0,18.870847539044913
native-skv-summary,66.66281799994067,B,worldpop1|B|http0,same native policy,native-cog,125.0574929999857,worldpop1,-58.39467500004503,-46.694263253823344,True,3,win,0,0,3,http0,1.875970694789665
native-skv-summary,66.66281799994067,B,worldpop1|B|http0,same native policy,native-rsi64,221.74043699999402,worldpop1,-155.07761900005335,-69.93655334054272,True,3,win,0,0,3,http0,3.326298582220022
native-skv-summary,66.66281799994067,B,worldpop1|B|http0,same native policy,native-rsi256,115.27244599994901,worldpop1,-48.60962800000834,-42.169338542560155,True,3,win,0,0,3,http0,1.7291865159383393
native-skv-summary,66.66281799994067,B,worldpop1|B|http0,cross-policy latency,natural-ee,201.81052700002056,worldpop1,-135.14770900007989,-66.96762106967103,True,3,win,0,0,3,http0,3.02733267291821
native-skv-raw,104.6516830000428,B,worldpop1|B|http0,same native policy,native-tiff,1257.9838749999794,worldpop1,-1153.3321919999366,-91.68099964715013,True,3,win,0,0,3,http0,12.02067505211039
native-skv-raw,104.6516830000428,B,worldpop1|B|http0,same native policy,native-cog,125.0574929999857,worldpop1,-20.405809999942903,-16.317143027923354,True,3,win,0,0,3,http0,1.1949878818473905
native-skv-raw,104.6516830000428,B,worldpop1|B|http0,same native policy,native-rsi64,221.74043699999402,worldpop1,-117.08875399995122,-52.80442105377215,True,3,win,0,0,3,http0,2.1188425321349427
native-skv-raw,104.6516830000428,B,worldpop1|B|http0,same native policy,native-rsi256,115.27244599994901,worldpop1,-10.62076299990622,-9.213618144192859,True,3,win,0,0,3,http0,1.1014867864084124
native-skv-raw,104.6516830000428,B,worldpop1|B|http0,cross-policy latency,natural-ee,201.81052700002056,worldpop1,-97.15884399997776,-48.1435956014167,True,3,win,0,0,3,http0,1.9284021165711978
native-skv-summary,23.82451799996943,B,worldpop1|B|local,same native policy,native-tiff,1168.0444159999297,worldpop1,-1144.2198979999603,-97.96030718749904,True,3,win,0,0,3,local,49.02699043067434
native-skv-summary,23.82451799996943,B,worldpop1|B|local,same native policy,native-cog,56.05422299998963,worldpop1,-32.2297050000202,-57.497371785933346,True,3,win,0,0,3,local,2.3527956788070825
native-skv-summary,23.82451799996943,B,worldpop1|B|local,same native policy,native-rsi64,50.96504699997695,worldpop1,-27.14052900000752,-53.25322078093991,True,3,win,0,0,3,local,2.1391848095328663
native-skv-summary,23.82451799996943,B,worldpop1|B|local,same native policy,native-rsi256,58.215811000081885,worldpop1,-34.391293000112455,-59.0755198790653,True,3,win,0,0,3,local,2.443525237327218
native-skv-summary,23.82451799996943,B,worldpop1|B|local,cross-policy latency,natural-ee,192.49294500002634,worldpop1,-168.6684270000569,-87.62317341034698,True,3,win,0,0,3,local,8.07961550367035
native-skv-raw,38.0079219999061,B,worldpop1|B|local,same native policy,native-tiff,1168.0444159999297,worldpop1,-1130.0364940000236,-96.74602082940753,True,3,win,0,0,3,local,30.731604216689757
native-skv-raw,38.0079219999061,B,worldpop1|B|local,same native policy,native-cog,56.05422299998963,worldpop1,-18.04630100008353,-32.194364731604374,True,3,win,0,0,3,local,1.4748036738269488
native-skv-raw,38.0079219999061,B,worldpop1|B|local,same native policy,native-rsi64,50.96504699997695,worldpop1,-12.957125000070846,-25.423551556965517,True,3,win,0,0,3,local,1.3409059037771878
native-skv-raw,38.0079219999061,B,worldpop1|B|local,same native policy,native-rsi256,58.215811000081885,worldpop1,-20.207889000175783,-34.71202866201995,True,3,win,0,0,3,local,1.531675712242982
native-skv-raw,38.0079219999061,B,worldpop1|B|local,cross-policy latency,natural-ee,192.49294500002634,worldpop1,-154.48502300012024,-80.2549012900702,True,3,win,0,0,3,local,5.064547990824173
