cell,round,native_lane,field,values,both_null,null_shape_mismatches,outside_native_tolerance,max_absolute_delta,max_relative_delta,absolute_tolerance,bit_differences,case,dataset,max_signed_delta,min_signed_delta,native_task,natural_task,numeric_values,reference,reference_zero_numeric_values,regime,relative_tolerance,worst_band,worst_native_bits,worst_native_value,worst_natural_bits,worst_natural_value,worst_tolerance,worst_zone
analytical36|D|local,1,native-skv-raw,max,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-1-local-native-skv-raw,analytical36-D-1-local-natural-ee,252,natural-ee,2,local,1e-10,0,4073a50000000000,314.3125,4073a50000000000,314.3125,4.143125e-08,tiny
analytical36|D|local,1,native-skv-summary,sum,288,0,0,174,0.033332496881484985,2.2774356962898528e-08,1e-08,216,D,analytical36,0.014742381870746613,-0.033332496881484985,analytical36-D-1-local-native-skv-summary,analytical36-D-1-local-natural-ee,288,natural-ee,38,local,1e-10,35,41acefd2bffa1458,242739551.98843646,41acefd2c00b254d,242739552.02176896,0.024273965202176898,hole
analytical36|D|local,1,native-skv-summary,support,288,0,0,155,2.7407571906223893e-05,8.059172319528559e-10,1e-08,216,D,analytical36,9.21860191738233e-06,-2.7407571906223893e-05,analytical36-D-1-local-native-skv-summary,analytical36-D-1-local-natural-ee,288,natural-ee,36,local,1e-10,32,4108c1634e6b916b,202796.41329110725,4108c1634e79f000,202796.41331851482,2.0289641331851485e-05,hole
analytical36|D|local,1,native-skv-summary,mean,288,36,0,54,5.79859693061735e-06,2.2010819807760268e-08,1e-08,216,D,analytical36,5.79859693061735e-06,-1.3439212125376798e-06,analytical36-D-1-local-native-skv-summary,analytical36-D-1-local-natural-ee,252,natural-ee,2,local,1e-10,3,40707716a666dc30,263.4430297868703,40707716a0524fa4,263.44302398827335,3.634430239882734e-08,compact
analytical36|D|local,1,native-skv-summary,min,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-1-local-native-skv-summary,analytical36-D-1-local-natural-ee,252,natural-ee,2,local,1e-10,0,4073a50000000000,314.3125,4073a50000000000,314.3125,4.143125e-08,tiny
analytical36|D|local,1,native-skv-summary,max,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-1-local-native-skv-summary,analytical36-D-1-local-natural-ee,252,natural-ee,2,local,1e-10,0,4073a50000000000,314.3125,4073a50000000000,314.3125,4.143125e-08,tiny
analytical36|D|local,2,native-tiff,sum,288,0,0,211,0.03160983324050903,2.981572835856969e-08,1e-08,250,D,analytical36,0.003399662673473358,-0.03160983324050903,analytical36-D-2-local-native-tiff,analytical36-D-2-local-natural-ee,288,natural-ee,38,local,1e-10,30,41a96c1368ac1cd0,213256628.33615732,41a96c1368bc4bfa,213256628.36776716,0.021325672836776718,hole
analytical36|D|local,2,native-tiff,support,288,0,0,180,2.7057656552642584e-05,2.9802323164851456e-08,1e-08,252,D,analytical36,1.2706877896562219e-06,-2.7057656552642584e-05,analytical36-D-2-local-native-tiff,analytical36-D-2-local-natural-ee,288,natural-ee,36,local,1e-10,3,41089f6d99c13862,201709.70007556962,41089f6d99cf6800,201709.70010262728,2.018097001026273e-05,hole
analytical36|D|local,2,native-tiff,mean,288,36,0,43,1.824947304385205e-06,8.445335617246757e-09,1e-08,249,D,analytical36,1.824947304385205e-06,-1.0728887218647287e-06,analytical36-D-2-local-native-tiff,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,3,406b02dc2f11ac92,216.08937791301702,406b02dc2b3de9b9,216.0893760880697,3.160893760880697e-08,compact
analytical36|D|local,2,native-tiff,min,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-tiff,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,40733c0000000000,307.75,40733c0000000000,307.75,4.0775000000000006e-08,tiny
analytical36|D|local,2,native-tiff,max,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-tiff,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,4073920000000000,313.125,4073920000000000,313.125,4.131250000000001e-08,tiny
analytical36|D|local,2,native-cog,sum,288,0,0,211,0.03160983324050903,2.981572835856969e-08,1e-08,250,D,analytical36,0.003399662673473358,-0.03160983324050903,analytical36-D-2-local-native-cog,analytical36-D-2-local-natural-ee,288,natural-ee,38,local,1e-10,30,41a96c1368ac1cd0,213256628.33615732,41a96c1368bc4bfa,213256628.36776716,0.021325672836776718,hole
analytical36|D|local,2,native-cog,support,288,0,0,180,2.7057656552642584e-05,2.9802323164851456e-08,1e-08,252,D,analytical36,1.2706877896562219e-06,-2.7057656552642584e-05,analytical36-D-2-local-native-cog,analytical36-D-2-local-natural-ee,288,natural-ee,36,local,1e-10,3,41089f6d99c13862,201709.70007556962,41089f6d99cf6800,201709.70010262728,2.018097001026273e-05,hole
analytical36|D|local,2,native-cog,mean,288,36,0,43,1.824947304385205e-06,8.445335617246757e-09,1e-08,249,D,analytical36,1.824947304385205e-06,-1.0728887218647287e-06,analytical36-D-2-local-native-cog,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,3,406b02dc2f11ac92,216.08937791301702,406b02dc2b3de9b9,216.0893760880697,3.160893760880697e-08,compact
analytical36|D|local,2,native-cog,min,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-cog,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,40733c0000000000,307.75,40733c0000000000,307.75,4.0775000000000006e-08,tiny
analytical36|D|local,2,native-cog,max,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-cog,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,4073920000000000,313.125,4073920000000000,313.125,4.131250000000001e-08,tiny
analytical36|D|local,2,native-rsi64,sum,288,0,0,211,0.03160983324050903,2.981572835856969e-08,1e-08,250,D,analytical36,0.003399662673473358,-0.03160983324050903,analytical36-D-2-local-native-rsi64,analytical36-D-2-local-natural-ee,288,natural-ee,38,local,1e-10,30,41a96c1368ac1cd0,213256628.33615732,41a96c1368bc4bfa,213256628.36776716,0.021325672836776718,hole
analytical36|D|local,2,native-rsi64,support,288,0,0,180,2.7057656552642584e-05,2.9802323164851456e-08,1e-08,252,D,analytical36,1.2706877896562219e-06,-2.7057656552642584e-05,analytical36-D-2-local-native-rsi64,analytical36-D-2-local-natural-ee,288,natural-ee,36,local,1e-10,3,41089f6d99c13862,201709.70007556962,41089f6d99cf6800,201709.70010262728,2.018097001026273e-05,hole
analytical36|D|local,2,native-rsi64,mean,288,36,0,43,1.824947304385205e-06,8.445335617246757e-09,1e-08,249,D,analytical36,1.824947304385205e-06,-1.0728887218647287e-06,analytical36-D-2-local-native-rsi64,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,3,406b02dc2f11ac92,216.08937791301702,406b02dc2b3de9b9,216.0893760880697,3.160893760880697e-08,compact
analytical36|D|local,2,native-rsi64,min,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-rsi64,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,40733c0000000000,307.75,40733c0000000000,307.75,4.0775000000000006e-08,tiny
analytical36|D|local,2,native-rsi64,max,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-rsi64,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,4073920000000000,313.125,4073920000000000,313.125,4.131250000000001e-08,tiny
analytical36|D|local,2,native-rsi256,sum,288,0,0,211,0.03160983324050903,2.981572835856969e-08,1e-08,250,D,analytical36,0.003399662673473358,-0.03160983324050903,analytical36-D-2-local-native-rsi256,analytical36-D-2-local-natural-ee,288,natural-ee,38,local,1e-10,30,41a96c1368ac1cd0,213256628.33615732,41a96c1368bc4bfa,213256628.36776716,0.021325672836776718,hole
analytical36|D|local,2,native-rsi256,support,288,0,0,180,2.7057656552642584e-05,2.9802323164851456e-08,1e-08,252,D,analytical36,1.2706877896562219e-06,-2.7057656552642584e-05,analytical36-D-2-local-native-rsi256,analytical36-D-2-local-natural-ee,288,natural-ee,36,local,1e-10,3,41089f6d99c13862,201709.70007556962,41089f6d99cf6800,201709.70010262728,2.018097001026273e-05,hole
analytical36|D|local,2,native-rsi256,mean,288,36,0,43,1.824947304385205e-06,8.445335617246757e-09,1e-08,249,D,analytical36,1.824947304385205e-06,-1.0728887218647287e-06,analytical36-D-2-local-native-rsi256,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,3,406b02dc2f11ac92,216.08937791301702,406b02dc2b3de9b9,216.0893760880697,3.160893760880697e-08,compact
analytical36|D|local,2,native-rsi256,min,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-rsi256,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,40733c0000000000,307.75,40733c0000000000,307.75,4.0775000000000006e-08,tiny
analytical36|D|local,2,native-rsi256,max,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-rsi256,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,4073920000000000,313.125,4073920000000000,313.125,4.131250000000001e-08,tiny
analytical36|D|local,2,native-skv-raw,sum,288,0,0,211,0.03160983324050903,2.981572835856969e-08,1e-08,250,D,analytical36,0.003399662673473358,-0.03160983324050903,analytical36-D-2-local-native-skv-raw,analytical36-D-2-local-natural-ee,288,natural-ee,38,local,1e-10,30,41a96c1368ac1cd0,213256628.33615732,41a96c1368bc4bfa,213256628.36776716,0.021325672836776718,hole
analytical36|D|local,2,native-skv-raw,support,288,0,0,180,2.7057656552642584e-05,2.9802323164851456e-08,1e-08,252,D,analytical36,1.2706877896562219e-06,-2.7057656552642584e-05,analytical36-D-2-local-native-skv-raw,analytical36-D-2-local-natural-ee,288,natural-ee,36,local,1e-10,3,41089f6d99c13862,201709.70007556962,41089f6d99cf6800,201709.70010262728,2.018097001026273e-05,hole
analytical36|D|local,2,native-skv-raw,mean,288,36,0,43,1.824947304385205e-06,8.445335617246757e-09,1e-08,249,D,analytical36,1.824947304385205e-06,-1.0728887218647287e-06,analytical36-D-2-local-native-skv-raw,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,3,406b02dc2f11ac92,216.08937791301702,406b02dc2b3de9b9,216.0893760880697,3.160893760880697e-08,compact
analytical36|D|local,2,native-skv-raw,min,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-skv-raw,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,40733c0000000000,307.75,40733c0000000000,307.75,4.0775000000000006e-08,tiny
analytical36|D|local,2,native-skv-raw,max,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-skv-raw,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,4073920000000000,313.125,4073920000000000,313.125,4.131250000000001e-08,tiny
analytical36|D|local,2,native-skv-summary,sum,288,0,0,211,0.03160983324050903,2.981572835856969e-08,1e-08,250,D,analytical36,0.003399662673473358,-0.03160983324050903,analytical36-D-2-local-native-skv-summary,analytical36-D-2-local-natural-ee,288,natural-ee,38,local,1e-10,30,41a96c1368ac1cd0,213256628.33615732,41a96c1368bc4bfa,213256628.36776716,0.021325672836776718,hole
analytical36|D|local,2,native-skv-summary,support,288,0,0,180,2.7057656552642584e-05,2.9802323164851456e-08,1e-08,252,D,analytical36,1.2706877896562219e-06,-2.7057656552642584e-05,analytical36-D-2-local-native-skv-summary,analytical36-D-2-local-natural-ee,288,natural-ee,36,local,1e-10,3,41089f6d99c13862,201709.70007556962,41089f6d99cf6800,201709.70010262728,2.018097001026273e-05,hole
analytical36|D|local,2,native-skv-summary,mean,288,36,0,43,1.824947304385205e-06,8.445335617246757e-09,1e-08,249,D,analytical36,1.824947304385205e-06,-1.0728887218647287e-06,analytical36-D-2-local-native-skv-summary,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,3,406b02dc2f11ac92,216.08937791301702,406b02dc2b3de9b9,216.0893760880697,3.160893760880697e-08,compact
analytical36|D|local,2,native-skv-summary,min,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-skv-summary,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,40733c0000000000,307.75,40733c0000000000,307.75,4.0775000000000006e-08,tiny
analytical36|D|local,2,native-skv-summary,max,288,36,0,0,0.0,0.0,1e-08,0,D,analytical36,0.0,0.0,analytical36-D-2-local-native-skv-summary,analytical36-D-2-local-natural-ee,252,natural-ee,2,local,1e-10,0,4073920000000000,313.125,4073920000000000,313.125,4.131250000000001e-08,tiny
analytical40-1025x1031|A|http0,0,native-tiff,sum,1,0,0,0,0.07354235649108887,8.737835900456917e-11,1e-08,1,A,analytical40-1025x1031,0.07354235649108887,0.07354235649108887,analytical40-1025x1031-A-0-http0-native-tiff,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c9154fb7ad2a41,841654127.352852,41c9154fb7a3c06b,841654127.2793096,0.08416542272793096,interior
analytical40-1025x1031|A|http0,0,native-tiff,support,1,0,0,0,7.921026553958654e-05,8.198988277294777e-11,1e-08,1,A,analytical40-1025x1031,7.921026553958654e-05,7.921026553958654e-05,analytical40-1025x1031-A-0-http0-native-tiff,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412d7ba4179916db,966098.0460898535,412d7ba4178eb500,966098.0460106432,9.661980460106433e-05,interior
analytical40-1025x1031|A|http0,0,native-tiff,mean,1,0,0,0,4.694356903200969e-09,5.388447444699556e-12,1e-08,1,A,analytical40-1025x1031,4.694356903200969e-09,4.694356903200969e-09,analytical40-1025x1031-A-0-http0-native-tiff,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39835c9aed93,871.189141474128,408b39835c9a4c47,871.1891414694336,9.711891414694336e-08,interior
analytical40-1025x1031|A|http0,0,native-tiff,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-tiff,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,0,native-tiff,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-tiff,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,0,native-cog,sum,1,0,0,0,0.07354235649108887,8.737835900456917e-11,1e-08,1,A,analytical40-1025x1031,0.07354235649108887,0.07354235649108887,analytical40-1025x1031-A-0-http0-native-cog,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c9154fb7ad2a41,841654127.352852,41c9154fb7a3c06b,841654127.2793096,0.08416542272793096,interior
analytical40-1025x1031|A|http0,0,native-cog,support,1,0,0,0,7.921026553958654e-05,8.198988277294777e-11,1e-08,1,A,analytical40-1025x1031,7.921026553958654e-05,7.921026553958654e-05,analytical40-1025x1031-A-0-http0-native-cog,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412d7ba4179916db,966098.0460898535,412d7ba4178eb500,966098.0460106432,9.661980460106433e-05,interior
analytical40-1025x1031|A|http0,0,native-cog,mean,1,0,0,0,4.694356903200969e-09,5.388447444699556e-12,1e-08,1,A,analytical40-1025x1031,4.694356903200969e-09,4.694356903200969e-09,analytical40-1025x1031-A-0-http0-native-cog,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39835c9aed93,871.189141474128,408b39835c9a4c47,871.1891414694336,9.711891414694336e-08,interior
analytical40-1025x1031|A|http0,0,native-cog,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-cog,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,0,native-cog,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-cog,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,0,native-rsi64,sum,1,0,0,0,0.07354235649108887,8.737835900456917e-11,1e-08,1,A,analytical40-1025x1031,0.07354235649108887,0.07354235649108887,analytical40-1025x1031-A-0-http0-native-rsi64,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c9154fb7ad2a41,841654127.352852,41c9154fb7a3c06b,841654127.2793096,0.08416542272793096,interior
analytical40-1025x1031|A|http0,0,native-rsi64,support,1,0,0,0,7.921026553958654e-05,8.198988277294777e-11,1e-08,1,A,analytical40-1025x1031,7.921026553958654e-05,7.921026553958654e-05,analytical40-1025x1031-A-0-http0-native-rsi64,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412d7ba4179916db,966098.0460898535,412d7ba4178eb500,966098.0460106432,9.661980460106433e-05,interior
analytical40-1025x1031|A|http0,0,native-rsi64,mean,1,0,0,0,4.694356903200969e-09,5.388447444699556e-12,1e-08,1,A,analytical40-1025x1031,4.694356903200969e-09,4.694356903200969e-09,analytical40-1025x1031-A-0-http0-native-rsi64,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39835c9aed93,871.189141474128,408b39835c9a4c47,871.1891414694336,9.711891414694336e-08,interior
analytical40-1025x1031|A|http0,0,native-rsi64,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-rsi64,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,0,native-rsi64,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-rsi64,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,0,native-rsi256,sum,1,0,0,0,0.07354235649108887,8.737835900456917e-11,1e-08,1,A,analytical40-1025x1031,0.07354235649108887,0.07354235649108887,analytical40-1025x1031-A-0-http0-native-rsi256,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c9154fb7ad2a41,841654127.352852,41c9154fb7a3c06b,841654127.2793096,0.08416542272793096,interior
analytical40-1025x1031|A|http0,0,native-rsi256,support,1,0,0,0,7.921026553958654e-05,8.198988277294777e-11,1e-08,1,A,analytical40-1025x1031,7.921026553958654e-05,7.921026553958654e-05,analytical40-1025x1031-A-0-http0-native-rsi256,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412d7ba4179916db,966098.0460898535,412d7ba4178eb500,966098.0460106432,9.661980460106433e-05,interior
analytical40-1025x1031|A|http0,0,native-rsi256,mean,1,0,0,0,4.694356903200969e-09,5.388447444699556e-12,1e-08,1,A,analytical40-1025x1031,4.694356903200969e-09,4.694356903200969e-09,analytical40-1025x1031-A-0-http0-native-rsi256,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39835c9aed93,871.189141474128,408b39835c9a4c47,871.1891414694336,9.711891414694336e-08,interior
analytical40-1025x1031|A|http0,0,native-rsi256,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-rsi256,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,0,native-rsi256,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-rsi256,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,0,native-skv-raw,sum,1,0,0,0,0.07354235649108887,8.737835900456917e-11,1e-08,1,A,analytical40-1025x1031,0.07354235649108887,0.07354235649108887,analytical40-1025x1031-A-0-http0-native-skv-raw,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c9154fb7ad2a41,841654127.352852,41c9154fb7a3c06b,841654127.2793096,0.08416542272793096,interior
analytical40-1025x1031|A|http0,0,native-skv-raw,support,1,0,0,0,7.921026553958654e-05,8.198988277294777e-11,1e-08,1,A,analytical40-1025x1031,7.921026553958654e-05,7.921026553958654e-05,analytical40-1025x1031-A-0-http0-native-skv-raw,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412d7ba4179916db,966098.0460898535,412d7ba4178eb500,966098.0460106432,9.661980460106433e-05,interior
analytical40-1025x1031|A|http0,0,native-skv-raw,mean,1,0,0,0,4.694356903200969e-09,5.388447444699556e-12,1e-08,1,A,analytical40-1025x1031,4.694356903200969e-09,4.694356903200969e-09,analytical40-1025x1031-A-0-http0-native-skv-raw,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39835c9aed93,871.189141474128,408b39835c9a4c47,871.1891414694336,9.711891414694336e-08,interior
analytical40-1025x1031|A|http0,0,native-skv-raw,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-skv-raw,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,0,native-skv-raw,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-skv-raw,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,0,native-skv-summary,sum,1,0,0,0,0.07354235649108887,8.737835900456917e-11,1e-08,1,A,analytical40-1025x1031,0.07354235649108887,0.07354235649108887,analytical40-1025x1031-A-0-http0-native-skv-summary,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c9154fb7ad2a41,841654127.352852,41c9154fb7a3c06b,841654127.2793096,0.08416542272793096,interior
analytical40-1025x1031|A|http0,0,native-skv-summary,support,1,0,0,0,7.921026553958654e-05,8.198988277294777e-11,1e-08,1,A,analytical40-1025x1031,7.921026553958654e-05,7.921026553958654e-05,analytical40-1025x1031-A-0-http0-native-skv-summary,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412d7ba4179916db,966098.0460898535,412d7ba4178eb500,966098.0460106432,9.661980460106433e-05,interior
analytical40-1025x1031|A|http0,0,native-skv-summary,mean,1,0,0,0,4.694356903200969e-09,5.388447444699556e-12,1e-08,1,A,analytical40-1025x1031,4.694356903200969e-09,4.694356903200969e-09,analytical40-1025x1031-A-0-http0-native-skv-summary,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b39835c9aed93,871.189141474128,408b39835c9a4c47,871.1891414694336,9.711891414694336e-08,interior
analytical40-1025x1031|A|http0,0,native-skv-summary,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-skv-summary,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,0,native-skv-summary,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-0-http0-native-skv-summary,analytical40-1025x1031-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,1,native-tiff,sum,1,0,0,0,0.037224411964416504,4.3971301113032666e-11,1e-08,1,A,analytical40-1025x1031,-0.037224411964416504,-0.037224411964416504,analytical40-1025x1031-A-1-http0-native-tiff,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c93ac07d2fdb5a,846561530.3738816,41c93ac07d349f1f,846561530.411106,0.0846561630411106,interior
analytical40-1025x1031|A|http0,1,native-tiff,support,1,0,0,0,4.3689506128430367e-05,4.49593432390605e-11,1e-08,1,A,analytical40-1025x1031,-4.3689506128430367e-05,-4.3689506128430367e-05,analytical40-1025x1031-A-1-http0-native-tiff,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,412da7d7c2408f86,971755.8793988086,412da7d7c2464980,971755.8794424981,9.71855879442498e-05,interior
analytical40-1025x1031|A|http0,1,native-tiff,mean,1,0,0,0,8.60723048390355e-10,9.880116834966735e-13,1e-08,1,A,analytical40-1025x1031,8.60723048390355e-10,8.60723048390355e-10,analytical40-1025x1031-A-1-http0-native-tiff,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,408b3955c14b7dd0,871.1668725869913,408b3955c14b603d,871.1668725861306,9.711668725861305e-08,interior
analytical40-1025x1031|A|http0,1,native-tiff,min,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-tiff,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,c0926b8000000000,-1178.875,c0926b8000000000,-1178.875,1.278875e-07,interior
analytical40-1025x1031|A|http0,1,native-tiff,max,1,0,0,0,0.0,0.0,1e-08,0,A,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-A-1-http0-native-tiff,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f869f000000000,99999.0,40f869f000000000,99999.0,1.00099e-05,interior
analytical40-1025x1031|A|http0,1,native-cog,sum,1,0,0,0,0.037224411964416504,4.3971301113032666e-11,1e-08,1,A,analytical40-1025x1031,-0.037224411964416504,-0.037224411964416504,analytical40-1025x1031-A-1-http0-native-cog,analytical40-1025x1031-A-1-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41c93ac07d2fdb5a,846561530.3738816,41c93ac07d349f1f,846561530.411106,0.0846561630411106,interior
