ordinal,task_id,dataset,case,regime,round,lane,variant,primary_ms,process_wall_ms,worker_cpu_seconds,process_cpu_seconds,peak_rss_bytes,address_space_limit_bytes,backend,bands,cell,close_ms,consumed_monotonic_ns,engine_create_ms,engine_lifecycle_ms,error,execution_passed,full_serving_bytes,geometry_id,index_open_ms,local_physical_disk_bytes,local_physical_disk_requests,metric__accumulator_reserved_bytes,metric__accumulator_states,metric__band_group_reads,metric__checkpoint_ms,metric__checkpoint_reserved_bytes,metric__compilation_ms,metric__decoded_cache_admission_rejections,metric__decoded_cache_admitted_payload_bytes,metric__decoded_cache_budget_bytes,metric__decoded_cache_evictions,metric__decoded_cache_hit_payload_bytes,metric__decoded_cache_hits,metric__decoded_cache_ms,metric__decoded_cache_resident_bytes,metric__decoded_value_bytes,metric__expression_ms,metric__geometry_bytes,metric__geometry_cache_hits,metric__geometry_compilations,metric__geometry_layout_digest,metric__geometry_tasks,metric__grid_hash_ms,metric__io__index_bytes,metric__io__index_reads,metric__io__raw_bytes,metric__io__raw_reads,metric__io__source_decoded_bytes,metric__io__source_window_reads,metric__io_ms,metric__job_setup_ms,metric__last_window_policy,metric__last_window_policy__executed_edge,metric__last_window_policy__planner_capacity_bound_bytes,metric__last_window_policy__replacement_accepted,metric__last_window_policy__requested_edge,metric__last_window_policy__selected_edge,metric__lazy_source_cache_hits,metric__mask_expression_cells,metric__mask_expression_passes,metric__network_body_bytes,metric__network_get_requests,metric__network_head_requests,metric__network_requests,metric__next_ms,metric__normalization_ms,metric__numeric_results_direct,metric__output_accounting_ms,metric__output_rows,metric__page_assembly_ms,metric__peak_tracked_bytes,metric__persistent,metric__raster_io_calls,metric__raw_band_cell_visits,metric__read_decode_ms,metric__read_window_validation_ms,metric__reducer_identity_builds,metric__reduction_ms,metric__result_assembly_ms,metric__row_direct_spans,metric__row_prefix_builds,metric__row_prefix_input_visits,metric__row_prefix_ranges,metric__row_prefix_rejections,metric__row_range_fallbacks,metric__shared_mask_peak_bytes,metric__shared_range_reductions,metric__source_access__adapter_retained_capacity_bytes,metric__source_access__boundary_read_ahead_enabled,metric__source_access__content_verification_bytes,metric__source_access__content_verification_ms,metric__source_access__decode_band_factor,metric__source_access__decoder_cache_flushes,metric__source_access__decoder_cache_reused_chunks,metric__source_access__format,metric__source_access__format_probe_bytes,metric__source_access__gdal_block_cache,metric__source_access__identity_policy,metric__source_access__invalidated,metric__source_access__kind,metric__source_access__metrics__bootstrap_bytes,metric__source_access__metrics__boundary_prefetch_admissions,metric__source_access__metrics__boundary_prefetch_calls,metric__source_access__metrics__boundary_prefetch_demand_cache_charge_peak_bytes,metric__source_access__metrics__boundary_prefetch_encoded_bytes,metric__source_access__metrics__boundary_prefetch_fetch_ms,metric__source_access__metrics__boundary_prefetch_plan_ms,metric__source_access__metrics__boundary_prefetch_planned_request_savings,metric__source_access__metrics__boundary_prefetch_ranges,metric__source_access__metrics__boundary_prefetch_scratch_bound_bytes,metric__source_access__metrics__coalesced_raw_chunks,metric__source_access__metrics__coalesced_raw_ranges,metric__source_access__metrics__copied_bytes,metric__source_access__metrics__decode_ms,metric__source_access__metrics__decoder_calls,metric__source_access__metrics__directory_bytes,metric__source_access__metrics__directory_pages_prefetched,metric__source_access__metrics__group_restore_ms,metric__source_access__metrics__group_unpack_ms,metric__source_access__metrics__interval_insert_shift_bytes,metric__source_access__metrics__libdeflate_context_peak_bytes,metric__source_access__metrics__logical_bytes,metric__source_access__metrics__logical_reads,metric__source_access__metrics__materialized_cells,metric__source_access__metrics__metadata_decode_ms,metric__source_access__metrics__native_normalized_written_bytes,metric__source_access__metrics__native_output_allocated_bytes,metric__source_access__metrics__native_raw_intermediate_allocated_bytes,metric__source_access__metrics__native_row_scratch_peak_bytes,metric__source_access__metrics__native_window_calls,metric__source_access__metrics__native_window_cells,metric__source_access__metrics__native_window_validation_ms,metric__source_access__metrics__normalization_ms,metric__source_access__metrics__page_cache_evictions,metric__source_access__metrics__page_cache_hits,metric__source_access__metrics__page_cache_peak_bytes,metric__source_access__metrics__predictor_decode_ms,metric__source_access__metrics__predictor_scratch_peak_bytes,metric__source_access__metrics__raw_decoded_bytes,metric__source_access__metrics__raw_encoded_bytes,metric__source_access__metrics__read_ms,metric__source_access__metrics__summary_states_read,metric__source_access__metrics__verified_whole_file_bytes,metric__source_access__metrics_scope,metric__source_access__original_source_opened,metric__source_access__physical_bytes_known,metric__source_access__remote,metric__source_access__remote__accepted_bytes,metric__source_access__remote__cache_capacity_bytes,metric__source_access__remote__cache_contained_hits,metric__source_access__remote__cache_evictions,metric__source_access__remote__cache_hit_bytes,metric__source_access__remote__cache_hits,metric__source_access__remote__cache_misses,metric__source_access__remote__cache_peak_bytes,metric__source_access__remote__cache_resident_bytes,metric__source_access__remote__failed_requests,metric__source_access__remote__get_requests,metric__source_access__remote__head_requests,metric__source_access__remote__received_bytes,metric__source_access__remote__requests,metric__source_access__retained_bound_bytes,metric__source_access__trace_truncated,metric__source_access__transport__authority,metric__source_access__transport__kind,metric__source_access__transport__metrics__accepted_bytes,metric__source_access__transport__metrics__cache_capacity_bytes,metric__source_access__transport__metrics__cache_contained_hits,metric__source_access__transport__metrics__cache_evictions,metric__source_access__transport__metrics__cache_hit_bytes,metric__source_access__transport__metrics__cache_hits,metric__source_access__transport__metrics__cache_misses,metric__source_access__transport__metrics__cache_peak_bytes,metric__source_access__transport__metrics__cache_resident_bytes,metric__source_access__transport__metrics__failed_requests,metric__source_access__transport__metrics__get_requests,metric__source_access__transport__metrics__head_requests,metric__source_access__transport__metrics__received_bytes,metric__source_access__transport__metrics__requests,metric__source_acquisition_ms,metric__source_acquisitions,metric__source_opens,metric__source_summary_records_read,metric__streaming__cache_admission_rejections,metric__streaming__cache_admitted_payload_bytes,metric__streaming__cache_budget_bytes,metric__streaming__cache_entries,metric__streaming__cache_evicted_accounted_bytes,metric__streaming__cache_evictions,metric__streaming__cache_hit_payload_bytes,metric__streaming__cache_hits,metric__streaming__cache_misses,metric__streaming__cache_resident_bytes,metric__streaming__decoded_value_bytes,metric__streaming__decompression_ms,metric__streaming__max_tile_resident_bytes,metric__streaming__network_bytes,metric__streaming__network_get_requests,metric__streaming__network_head_requests,metric__streaming__network_requests,metric__streaming__partition_accounted_bytes,metric__streaming__partition_budget,metric__streaming__physical_read_bytes,metric__streaming__raster_io_calls,metric__streaming__reducer_bound_bytes,metric__streaming__source_window_planner_reservation_bytes,metric__streaming__source_window_policy,metric__streaming__tile_allocation_budget,metric__streaming__tile_size,metric__streaming__tiles_read,metric__streaming__tiles_selected,metric__summarized_polygon_tiles,metric__summary_records_read,metric__timing_ms__aggregation,metric__timing_ms__boundary_planning,metric__timing_ms__boundary_preparation,metric__timing_ms__cache,metric__timing_ms__compilation,metric__timing_ms__index_header_read_validation,metric__timing_ms__index_open_or_revalidate,metric__timing_ms__io,metric__timing_ms__normalization,metric__timing_ms__partition,metric__timing_ms__read_decode,metric__timing_ms__remaining_execution_assembly,metric__timing_ms__scope,metric__timing_ms__source_identity,metric__timing_ms__source_open,metric__timing_ms__source_open_validation,metric__timing_ms__total,metric__timing_ms__validation,metric__transfer_cache_hits,metric__transports__index__etag,metric__transports__index__identity,metric__transports__index__kind,metric__transports__index__metrics__accepted_bytes,metric__transports__index__metrics__cache_capacity_bytes,metric__transports__index__metrics__cache_contained_hits,metric__transports__index__metrics__cache_evictions,metric__transports__index__metrics__cache_hit_bytes,metric__transports__index__metrics__cache_hits,metric__transports__index__metrics__cache_misses,metric__transports__index__metrics__cache_peak_bytes,metric__transports__index__metrics__cache_resident_bytes,metric__transports__index__metrics__failed_requests,metric__transports__index__metrics__get_requests,metric__transports__index__metrics__head_requests,metric__transports__index__metrics__received_bytes,metric__transports__index__metrics__requests,metric__transports__raw,metric__verification_ms,metric__window_policy_fallbacks,metric__window_policy_ms,metric__window_policy_promotions,metric__windows_read,metric__work__application_cache_bytes,metric__work__band_groups,metric__work__boundary_preparation_calls,metric__work__boundary_queue_peak_capacity_bytes,metric__work__boundary_queue_peak_leaves,metric__work__boundary_read_ahead,metric__work__boundary_tiles,metric__work__buffer_bound_bytes,metric__work__candidate_tiles,metric__work__coalesce_raw,metric__work__duplicate_raw_total_bytes,metric__work__eligible_raw_interior_tiles_avoided,metric__work__full_resolution_plan,metric__work__hierarchy_levels,metric__work__index_total_bytes,metric__work__maximum_raw_groups_per_read,metric__work__order_summaries,metric__work__planner_predicate_calls,metric__work__raw_positive_cells,metric__work__raw_tiles,metric__work__read_memory_budget_bytes,metric__work__scheduled_ranges,metric__work__scheduled_summaries,metric__work__summary_cache_hits,metric__work__summary_nodes,metric__work__summary_page_bytes,metric__work__summary_records_read,metric__work__summary_tiles,mode,native_reported_network_body_bytes,native_reported_network_requests,numerical_policy,numerical_validation_passed,pages,query_ms,record_path,server_http_body_bytes,server_http_complete,server_http_get_requests,server_http_head_requests,server_http_primary_body_bytes,server_http_primary_requests,server_http_requests,sink_bytes,sink_ms,sink_sha256,source_bytes,source_interpretation,source_open_ms,source_start_monotonic_ns,strategy,valid,worker_ms,worker_path,worker_sha256,zones
269,analytical40-1025x1031-D-1-http0-natural-ee,analytical40-1025x1031,D,http0,1,natural-ee,cogband128,1579.4657440000037,1795.3647479999972,1.607859522,1.7062520000000063,231108608,2147483648,upstream,40,analytical40-1025x1031|D|http0,1.1208539999643108,483282566010,,1582.9070579999893,null,True,26442685,analytical40-1025x1031|D|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raster-sequential,,,exactextract_fractional_v030,True,,1560.7932149999897,private-reference/9e98af1166179453/00269.json.gz,27114429,True,177,1,27114429,178,178,33371,0.5990600000131963,97563799ebaf285ba83fd57e3c32f51fb4da97b3c55ce06083989dba564af187,26442685,,18.070423999972718,481703100817,,True,1696.522066,private-reference/4a3a9eacd23bf545/00269.json.gz,9db4d01b8127c1bee15bcd66c4d2f8bf4570d2d2092506a3185d71e32a485041,8
270,analytical40-1025x1031-B-1-http0-native-rsi64,analytical40-1025x1031,B,http0,1,native-rsi64,cogband128,203.60824499999808,323.81289200003494,0.194934369,0.2581600000000037,79855616,2147483648,native,1,analytical40-1025x1031|B|http0,0.34297700000252007,483688767912,21.738788999982717,225.89289300003657,null,True,27254333,analytical40-1025x1031|B|1,0,,,45576,8,117,0.001813,32768,4.426569000000001,0,4148928,67108864,0,0,0,0.3881560000000002,4232115,3687936,0.019832000000000002,3229744,0,8,0f1296dc7b672672d28d5c50d915c60474f6d116503a106dcf79aea6e94fea27,261,0.003387,,,,,,,65.87644599999999,0.038894,,,,,,,0,0,0,508706,53,2,55,179.61002200000001,0.756997,0,0.0038890000000000005,8,0.000411,204646936,,234,490138,62.265972,0.32040300000000005,1,4.193855000000001,0.039732,9181,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003517,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374,199,,,,,,,,,,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,2.8246409999999997,0,0.0,0,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,508706,55,native_grid_planar_fractional,True,1,180.2164869999956,private-reference/4ad489b6d1167ee2/00270.json.gz,747462,True,260,5,747462,265,265,1041,0.04513499999347914,4f9ba65d57db05a80f1576d13c050ab16b2115cabb8d62b799eea489189b8501,26442685,skarve_normalized_f64_v1,23.34298599998874,483485159747,,True,260.2254269999662,private-reference/62b14f92011070b8/00270.json.gz,b8d802bdcbf84fe895861b44c325865e76164fa988a90f86a17b7d75149b6646,8
271,analytical36-C-2-http0-native-tiff,analytical36,C,http0,2,native-tiff,band256,404.3284420000077,547.0179210000197,0.41714109,0.4833600000000047,156319744,2147483648,native,36,analytical36|C|http0,7.818369000005987,484267398583,27.365231999965545,439.72943299996814,null,True,5078720,analytical36|C|2,0.0021750000200881914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16777216,,0,1.381865,1,12,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,http_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,4902281,4194304,9,32,6770,17,155,4194082,4184236,0,155,4,4902281,159,,,,,,,,,,,,,,,,,,,,,,,0,84934656,67108864,10,18878686,2,0,0,12,66077142,75497472,,9438831,4895131,146,2,148,261408,268435456,,288,377416,0,,67108864,256,12,4,,,21.04831,,,2.71495,0.198815,,,353.46097399999996,14.587810999999999,0.123172,322.861865,,,0.764251,0.0,,376.767089,0.049093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4902281,159,native_grid_planar_fractional,True,1,377.48683600000277,private-reference/3e7bd1884bcbad3f/00271.json.gz,4902281,True,155,4,4902281,159,159,4006,0.10003799997093665,8fbff0b61c68af05158cd4dfde5b7131f1151eedff44ed4c69d74f02fa43b918,5078720,skarve_normalized_f64_v1,26.734654999984286,483863070321,,True,480.26193299995157,private-reference/42354655d99d8313/00271.json.gz,0bd1c52df39d8d918cf273f94d019d35cd8fe327e20a8f09998ea3c5cbe21cea,1
272,analytical36-B-0-local-native-tiff,analytical36,B,local,0,native-tiff,band256,28.401808000012352,137.20668400003433,0.079460334,0.13623000000001184,75665408,2147483648,native,1,analytical36|B|local,0.3981210000461033,484449699928,19.70063399994615,48.718292999978985,null,True,5078720,analytical36|B|0,0.0007310000000870787,,,45576,8,5,0.001854,32768,1.3544939999999999,0,2375424,67108864,0,0,0,0.020589,2378979,2111488,0.0011109999999999998,509152,0,16,e02ad3c4dc77a71b74e301dd8a264f1b4cc37cd202086d7c973eb6c6359136cf,5,0.000861,,,,,,,7.130745,0.037169999999999995,,256,7552,True,128,256,0,0,0,0,0,0,0,12.499699,0.501824,0,0.0042769999999999996,8,0.00033099999999999997,336809980,,10,474119,5.918591,0.152338,1,3.8202840000000005,0.046569,2302,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012330000000000002,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.053702,0,0.004619,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,native_grid_planar_fractional,True,1,13.06755900003509,private-reference/69b3095497fd5c1e/00272.json.gz,0,True,0,0,0,0,0,1018,0.04833100001633284,ca14ceabda820a34951c21e56b493ed8c56bd09015c599a5760be04ef843460e,5078720,skarve_normalized_f64_v1,15.282031000026564,484421297870,,True,79.82190400002764,private-reference/14252271eff5ad59/00272.json.gz,f0a738c63928ac31893c0ec726528d947382613088bfcff1a29a83320cc3cf44,8
273,real-age36-A-1-local-native-tiff,real-age36,A,local,1,native-tiff,band256,17.875952000053985,130.97718799997438,0.07183478500000001,0.12996799999999098,72314880,2147483648,native,1,real-age36|A|local,0.4162339999993492,484610658172,20.272943000009036,38.81807699997353,null,True,27830980,real-age36|A|1,0.0011930000027859933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16777216,,0,0.09583,1,4,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,local_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2359296,67108864,4,0,0,0,0,4,2362076,2097152,,590135,0,0,0,0,257088,268435456,,8,14466,0,,67108864,256,4,4,,,0.454966,,,0.009816,0.088337,,,7.520999,0.464025,0.0318,6.4386,,,0.020349000000000003,0.0,,8.250876,0.029906000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,native_grid_planar_fractional,True,1,8.577040999966812,private-reference/4d7fda11d4b52c21/00273.json.gz,0,True,0,0,0,0,0,147,0.060204000021713,9b3de538e6269d30bc4fc33ff1fa2d1806352d652f4413ee5b2984b345d15f82,27830980,skarve_normalized_f64_v1,9.231975000034254,484592781329,,True,72.36820099996066,private-reference/aa3d1386ef630dce/00273.json.gz,db88bd9c8ad2a9d0df7bcebd9ff81f17a601f81d007a7dd6137adf136ee9c44a,1
274,analytical40-1025x1031-A-1-http0-native-cog,analytical40-1025x1031,A,http0,1,native-cog,cogband128,100.23022800004355,214.96652400003313,0.135166529,0.19236100000000533,84353024,2147483648,native,1,analytical40-1025x1031|A|http0,1.370022000003246,484855672071,22.929361000024073,124.78716700002224,null,True,26442685,analytical40-1025x1031|A|1,0.0015119999829948938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16777216,,0,1.326984,1,16,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,http_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,680211,4194304,13,0,7604,19,73,689555,689555,0,73,4,680211,77,,,,,,,,,,,,,,,,,,,,,,,0,9437184,67108864,16,0,0,0,0,16,9448560,8388608,,590151,672559,66,2,68,628560,268435456,,32,14466,0,,67108864,256,16,16,,,2.2305010000000003,,,0.10856200000000002,0.227559,,,72.28723999999998,1.6099970000000001,0.125948,67.978021,,,0.513818,0.0,,76.386924,0.028043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680211,77,native_grid_planar_fractional,True,1,76.7588749999959,private-reference/f0fae57215528bda/00274.json.gz,680211,True,73,4,680211,77,77,140,0.03400399998554349,acf0aa5bd7bc7b148855f79ff60ed369d76381ee8c619a1294380c8c784c473a,26442685,skarve_normalized_f64_v1,23.43273000002455,484755442163,,True,157.32516199994961,private-reference/92acf8d687750448/00274.json.gz,fc1e17269246b55aadc8a34f57fff523a959d58e20ad73f91aebf9351aafaa21,1
275,analytical40-1025x1031-B-0-local-natural-ee,analytical40-1025x1031,B,local,0,natural-ee,cogband128,68.99370899998303,248.0756960000008,0.178606241,0.2472569999999905,93851648,2147483648,upstream,1,analytical40-1025x1031|B|local,0.10225300002275617,485126471095,,70.67734299999984,null,True,26442685,analytical40-1025x1031|B|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raster-sequential,,,exactextract_fractional_v030,True,,54.40980299999865,private-reference/953aa2765bef8768/00275.json.gz,0,True,0,0,0,0,0,1057,0.072726999974293,4901649eb83759f8f7c97d6d684c17d6ba572c13652c73223c4a62980123535e,26442685,,14.508853999984694,485057477556,,True,178.72202000000925,private-reference/0577c8236a9a12b0/00275.json.gz,3a53bfd92a0943132f1debcc046f149fd2096c39b7d7d9e6484fa000d8314614,8
276,analytical40-1025x1031-D-2-local-natural-ee,analytical40-1025x1031,D,local,2,natural-ee,cogband128,1441.0382919999734,1665.8851459999937,1.558161965,1.6653359999999964,210554880,2147483648,upstream,40,analytical40-1025x1031|D|local,3.434966999975586,486787740171,,1446.0178169999836,null,True,26442685,analytical40-1025x1031|D|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raster-sequential,,,exactextract_fractional_v030,True,,1425.6555570000273,private-reference/ccc6948958fa940d/00276.json.gz,0,True,0,0,0,0,0,32096,0.6331639999643812,3e0fe05ebd8c7ac7448d6cf32ba8623aa93d61616c2069f0f8da25a20c500f5a,26442685,,14.744662999987668,485346701449,,True,1558.239785000012,private-reference/4c2fa5f67edb2182/00276.json.gz,58bd834db8e5da6cb7e19dc1a07093156f8817e0d02134e4243c98cab4f3b92c,8
277,real-age36-A-0-local-native-skv-raw,real-age36,A,local,0,native-skv-raw,skv,7.0663570000419895,126.75796899998204,0.06676195600000001,0.12622099999998682,56238080,2147483648,native,1,real-age36|A|local,0.4193639999812149,486994495931,20.562754999957633,28.31858799999054,null,True,28933939,real-age36|A|0,0.0004810000291399774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,skv,,,,False,,16384,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.628086,16,74160,0,0.0,0.0,192,11584,894263,26,262144,0.099421,2359296,2359932,0,0,4,262144,0.000843,1.725667,0,7,74160,0.6712830000000001,65536,1310720,803719,0.470113,0,0,source_handle_lifetime,False,,,,,,,,,,,,,,,,,9742336,False,pinned_file_stat,local,,,,,,,,,,,,,,,,,,,0,2359296,67108864,4,0,0,0,0,4,2362012,2097152,,590119,0,0,0,0,255696,268435456,,16,14466,0,,67108864,256,4,4,,,0.436926,,,0.008435999999999999,0.23894,,,5.079614,1.725667,0.07139000000000001,3.080728,,,0.013604999999999999,0.0,,5.993753999999999,0.009697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,,,native_grid_planar_fractional,True,1,6.491561000018464,private-reference/943a79cdc90d27e5/00277.json.gz,0,True,0,0,0,0,0,147,0.08964300002389791,6940c6944641a1780ca8953cc3717b93b8d469d79cc0c9210e4197c0ed319f97,28933939,skarve_normalized_f64_v1,0.4791230000478208,486987429574,,True,66.80255399999169,private-reference/ddffe27cdb1650e9/00277.json.gz,532b92b136cc7bcc48b0131bc95bdfde5bd7fc8253486987f362a273985d8066,1
278,real-age36-A-2-http0-native-rsi256,real-age36,A,http0,2,native-rsi256,cogband128,53.73149700000113,186.40213100002256,0.10574253099999999,0.17343200000001957,75931648,2147483648,native,1,real-age36|A|http0,1.1761509999814734,487207686120,24.05284999997548,79.18228099998714,null,True,28028498,real-age36|A|2,3.147708000028615,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2359296,4,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,16777216,,0,1.491946,1,4,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,http_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,785299,4194304,14,0,5551,21,25,788499,788499,0,25,5,785299,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006810000000000001,0.483975,,,,,30.944571000000003,exclusive partition of this query call; source post-validation is in remaining execution; FFI envelope and transport subspans are not added to this partition,,,0.525356,31.954583000000003,,,"""091f046af989d2e07f67cd82ac0afe28fe916e179f13ee202d7d9eff93e6733d""",,http,65536,0,0,0,0,0,1,0,0,0,1,3,65536,4,,,,,,,0,,,,,,4,8963137,4,True,0,0,False,1,68896,1,False,1,231842,4,134217728,0,0,0,0,65536,,0,index256,785299,30,native_grid_planar_fractional,True,1,32.32419700003675,private-reference/eecae4b2847881e5/00278.json.gz,850835,True,26,8,850835,34,34,146,0.047686000016256,23ad059059d201f1ebaf83a27fbf945ec9e110f22eaa6ab13fd400ec1b6b2357,27889906,skarve_normalized_f64_v1,18.20506300003899,487153954643,,True,118.35936900001798,private-reference/ef9a80a4d59d3657/00278.json.gz,0bc6d84c283b408124b7a3b2cf5707edc20e8f75226a39dc078369049e48c0b1,1
279,real-age36-C-0-http0-native-skv-summary,real-age36,C,http0,0,native-skv-summary,skv,217.9210269999885,343.7452050000047,0.26297322700000003,0.3248920000000055,126935040,2147483648,native,36,real-age36|C|http0,2.5405669999827296,487591359802,24.735315999976137,245.50309799997194,null,True,28933939,real-age36|C|0,0.001311999994868529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,skv,,,,False,,16384,4,5,3998950,14879047,36.436512,1.1285559999999997,4,4,8388608,432,12,0,41.035925999999975,432,98880,10,0.0,0.0,248832,11584,36820785,19,7077888,0.098139,63700992,63733140,0,0,12,7077888,0.022260000000000002,13.532795999999998,0,862,98880,12.545679000000003,65536,35389440,21826474,72.103557,144,0,source_handle_lifetime,False,,,21941738,4194304,8,7,14879047,8,10,3998950,3587401,0,11,2,21941738,13,9742336,False,strong_etag_conditional_ranges,http,21941738,4194304,8,7,14879047,8,10,3998950,3587401,0,11,2,21941738,13,,,,,,,67108864,,,,,,,63740916,56623104,,,,,,,,,,,,,,,128,12,,,,,0.059297,37.576361,,,,,,13.532795999999998,,118.392348,,,,0.0,,215.02671,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,679936,2,True,12,147071268,21,,,4,False,,,,,,160564,12,,,,,4,,8,4,summary,21941738,13,native_grid_planar_fractional,True,1,215.65605700004653,private-reference/d112350cf270724a/00279.json.gz,21941738,True,11,2,21941738,13,13,4175,0.10895900004470604,780a6c2345077f08330b1cda863d7d67a9083da4d58afbad480fce62deb92723,28933939,skarve_normalized_f64_v1,2.151132999983929,487373438885,,True,281.2348649999876,private-reference/fb8e6456738291bc/00279.json.gz,8f10f77f9b79cc9023fe3791518dd164356e3a5525e8cbd48d879130b358c8eb,1
