experiment,family,pattern,system,method,round,query,elapsed_ms,setup_ms,query_ms,sink_bytes
single,,hot,exactextract,feature-sequential,,hot060,0.28768700212822296,,,110
single,,hot,exactextract,feature-sequential,,hot061,0.278882998827612,,,106
single,,hot,exactextract,feature-sequential,,hot062,0.31216499701258726,,,108
single,,hot,exactextract,feature-sequential,,hot063,0.3165620000800118,,,104
single,,hot,exactextract,feature-sequential,,hot064,0.2886649999709334,,,109
single,,hot,exactextract,feature-sequential,,hot065,0.36161000025458634,,,107
single,,hot,exactextract,feature-sequential,,hot066,0.3935729982913472,,,107
single,,hot,exactextract,feature-sequential,,hot067,0.3206469991710037,,,108
single,,hot,exactextract,feature-sequential,,hot068,0.282429999060696,,,109
single,,hot,exactextract,feature-sequential,,hot069,0.3130059994873591,,,111
single,,hot,exactextract,feature-sequential,,hot070,0.2792449995467905,,,111
single,,hot,exactextract,feature-sequential,,hot071,0.33046699900296517,,,108
single,,hot,exactextract,feature-sequential,,hot072,0.2889870011131279,,,107
single,,hot,exactextract,feature-sequential,,hot073,0.28173600003356114,,,107
single,,hot,exactextract,feature-sequential,,hot074,0.2765280005405657,,,109
single,,hot,exactextract,feature-sequential,,hot075,0.2738700022746343,,,107
single,,hot,exactextract,feature-sequential,,hot076,0.4016050006612204,,,108
single,,hot,exactextract,feature-sequential,,hot077,0.3853739981423132,,,112
single,,hot,exactextract,feature-sequential,,hot078,0.361317001079442,,,107
single,,hot,exactextract,feature-sequential,,hot079,0.37169400093262084,,,107
single,,hot,exactextract,feature-sequential,,hot080,0.31112899887375534,,,105
single,,hot,exactextract,feature-sequential,,hot081,0.2848330004781019,,,111
single,,hot,exactextract,feature-sequential,,hot082,0.3321189979033079,,,107
single,,hot,exactextract,feature-sequential,,hot083,0.3452909986663144,,,107
single,,hot,exactextract,feature-sequential,,hot084,0.29911000092397444,,,108
single,,hot,exactextract,feature-sequential,,hot085,0.30196299849194475,,,106
single,,hot,exactextract,feature-sequential,,hot086,0.28785299946321175,,,109
single,,hot,exactextract,feature-sequential,,hot087,0.30306700136861764,,,105
single,,hot,exactextract,feature-sequential,,hot088,0.3226890003134031,,,107
single,,hot,exactextract,feature-sequential,,hot089,0.34991299980902113,,,104
single,,hot,exactextract,feature-sequential,,hot090,0.2892499978770502,,,107
single,,hot,exactextract,feature-sequential,,hot091,0.2829959994414821,,,107
single,,hot,exactextract,feature-sequential,,hot092,0.27753399990615435,,,106
single,,hot,exactextract,feature-sequential,,hot093,0.2767229998426046,,,106
single,,hot,exactextract,feature-sequential,,hot094,0.27984999906038865,,,104
single,,hot,exactextract,feature-sequential,,hot095,0.386751999030821,,,110
single,,hot,exactextract,feature-sequential,,hot096,0.3099079985986464,,,103
single,,hot,exactextract,feature-sequential,,hot097,0.3035849986190442,,,110
single,,hot,exactextract,feature-sequential,,hot098,0.35064500116277486,,,107
single,,hot,exactextract,feature-sequential,,hot099,0.2852930010703858,,,108
single,,scatter,exactextract,feature-sequential,,scatter000,0.2796749977278523,,,103
single,,scatter,exactextract,feature-sequential,,scatter001,0.2858890002244152,,,113
single,,scatter,exactextract,feature-sequential,,scatter002,0.3603100012696814,,,108
single,,scatter,exactextract,feature-sequential,,scatter003,0.31879000016488135,,,108
single,,scatter,exactextract,feature-sequential,,scatter004,0.28037700030836277,,,109
single,,scatter,exactextract,feature-sequential,,scatter005,0.2727169994614087,,,104
single,,scatter,exactextract,feature-sequential,,scatter006,0.34134299858123995,,,105
single,,scatter,exactextract,feature-sequential,,scatter007,0.5005229977541603,,,108
single,,scatter,exactextract,feature-sequential,,scatter008,0.3686359996208921,,,104
single,,scatter,exactextract,feature-sequential,,scatter009,0.3247419990657363,,,113
single,,scatter,exactextract,feature-sequential,,scatter010,0.37135200182092376,,,109
single,,scatter,exactextract,feature-sequential,,scatter011,0.32318699959432706,,,107
single,,scatter,exactextract,feature-sequential,,scatter012,0.29248499777168036,,,107
single,,scatter,exactextract,feature-sequential,,scatter013,0.32563000058871694,,,111
single,,scatter,exactextract,feature-sequential,,scatter014,0.3890189982485026,,,108
single,,scatter,exactextract,feature-sequential,,scatter015,0.31577099798596464,,,106
single,,scatter,exactextract,feature-sequential,,scatter016,0.28023100094287656,,,108
single,,scatter,exactextract,feature-sequential,,scatter017,0.27574699925025925,,,102
single,,scatter,exactextract,feature-sequential,,scatter018,0.2951729984488338,,,109
single,,scatter,exactextract,feature-sequential,,scatter019,0.3427800002100412,,,104
single,,scatter,exactextract,feature-sequential,,scatter020,0.3221519982616883,,,106
single,,scatter,exactextract,feature-sequential,,scatter021,0.28797099730581976,,,110
single,,scatter,exactextract,feature-sequential,,scatter022,0.3189960007148329,,,110
single,,scatter,exactextract,feature-sequential,,scatter023,0.2824199982569553,,,108
single,,scatter,exactextract,feature-sequential,,scatter024,0.4083179992449004,,,110
single,,scatter,exactextract,feature-sequential,,scatter025,0.31493999995291233,,,106
single,,scatter,exactextract,feature-sequential,,scatter026,0.3175000019837171,,,110
single,,scatter,exactextract,feature-sequential,,scatter027,0.3500599996186793,,,107
single,,scatter,exactextract,feature-sequential,,scatter028,0.3025500009243842,,,107
single,,scatter,exactextract,feature-sequential,,scatter029,0.28438400113373064,,,106
single,,scatter,exactextract,feature-sequential,,scatter030,0.2753950029728003,,,110
single,,scatter,exactextract,feature-sequential,,scatter031,0.30350700035342015,,,109
single,,scatter,exactextract,feature-sequential,,scatter032,0.35223899976699613,,,108
single,,scatter,exactextract,feature-sequential,,scatter033,0.2939890000561718,,,107
single,,scatter,exactextract,feature-sequential,,scatter034,0.30368299849214964,,,109
single,,scatter,exactextract,feature-sequential,,scatter035,0.3013179994013626,,,106
single,,scatter,exactextract,feature-sequential,,scatter036,0.3083539995714091,,,108
single,,scatter,exactextract,feature-sequential,,scatter037,0.46168100016075186,,,106
single,,scatter,exactextract,feature-sequential,,scatter038,0.35508200016920455,,,101
single,,scatter,exactextract,feature-sequential,,scatter039,0.3520340032991953,,,107
single,,scatter,exactextract,feature-sequential,,scatter040,0.35932299942942336,,,106
single,,scatter,exactextract,feature-sequential,,scatter041,0.3354799991939217,,,109
single,,scatter,exactextract,feature-sequential,,scatter042,0.3022860000783112,,,102
single,,scatter,exactextract,feature-sequential,,scatter043,0.31577099798596464,,,105
single,,scatter,exactextract,feature-sequential,,scatter044,0.3616779977164697,,,111
single,,scatter,exactextract,feature-sequential,,scatter045,0.29253300090203993,,,109
single,,scatter,exactextract,feature-sequential,,scatter046,0.3450170006544795,,,109
single,,scatter,exactextract,feature-sequential,,scatter047,0.2862699984689243,,,109
single,,scatter,exactextract,feature-sequential,,scatter048,0.27639100153464824,,,107
single,,scatter,exactextract,feature-sequential,,scatter049,0.28365099933580495,,,107
single,,scatter,exactextract,feature-sequential,,scatter050,0.43909800297115,,,110
single,,scatter,exactextract,feature-sequential,,scatter051,0.2978980010084342,,,102
single,,scatter,exactextract,feature-sequential,,scatter052,0.28698399910354055,,,110
single,,scatter,exactextract,feature-sequential,,scatter053,0.3304570018372033,,,104
single,,scatter,exactextract,feature-sequential,,scatter054,0.30901799982530065,,,107
single,,scatter,exactextract,feature-sequential,,scatter055,0.30363499899976887,,,108
single,,scatter,exactextract,feature-sequential,,scatter056,0.37686299765482545,,,111
single,,scatter,exactextract,feature-sequential,,scatter057,0.3023049976036418,,,111
single,,scatter,exactextract,feature-sequential,,scatter058,0.2795269974740222,,,111
single,,scatter,exactextract,feature-sequential,,scatter059,0.3032730019185692,,,109
single,,scatter,exactextract,feature-sequential,,scatter060,0.28806800037273206,,,106
single,,scatter,exactextract,feature-sequential,,scatter061,0.28412100073182955,,,106
single,,scatter,exactextract,feature-sequential,,scatter062,0.31881000177236274,,,108
single,,scatter,exactextract,feature-sequential,,scatter063,0.29584599906229414,,,107
single,,scatter,exactextract,feature-sequential,,scatter064,0.28460900284699164,,,111
single,,scatter,exactextract,feature-sequential,,scatter065,0.28294799994910136,,,107
single,,scatter,exactextract,feature-sequential,,scatter066,0.30382100158021785,,,111
single,,scatter,exactextract,feature-sequential,,scatter067,0.4069799979333766,,,108
single,,scatter,exactextract,feature-sequential,,scatter068,0.3773620010179002,,,105
single,,scatter,exactextract,feature-sequential,,scatter069,0.36383699989528395,,,103
single,,scatter,exactextract,feature-sequential,,scatter070,0.326011999277398,,,107
single,,scatter,exactextract,feature-sequential,,scatter071,0.311597999825608,,,108
single,,scatter,exactextract,feature-sequential,,scatter072,0.28994400054216385,,,108
single,,scatter,exactextract,feature-sequential,,scatter073,0.3656549997685943,,,110
single,,scatter,exactextract,feature-sequential,,scatter074,0.33931100188056007,,,108
single,,scatter,exactextract,feature-sequential,,scatter075,0.3061069983232301,,,108
single,,scatter,exactextract,feature-sequential,,scatter076,0.2893390010285657,,,108
single,,scatter,exactextract,feature-sequential,,scatter077,0.28289900001254864,,,109
single,,scatter,exactextract,feature-sequential,,scatter078,0.3510860005917493,,,106
single,,scatter,exactextract,feature-sequential,,scatter079,0.2808760000334587,,,111
single,,scatter,exactextract,feature-sequential,,scatter080,0.33421899934182875,,,111
single,,scatter,exactextract,feature-sequential,,scatter081,0.31435299752047285,,,102
single,,scatter,exactextract,feature-sequential,,scatter082,0.3082170005654916,,,106
single,,scatter,exactextract,feature-sequential,,scatter083,0.2807100026984699,,,109
single,,scatter,exactextract,feature-sequential,,scatter084,0.2847069990821183,,,108
single,,scatter,exactextract,feature-sequential,,scatter085,0.27146600041305646,,,105
single,,scatter,exactextract,feature-sequential,,scatter086,0.2754139968601521,,,107
single,,scatter,exactextract,feature-sequential,,scatter087,0.36097400152357295,,,107
single,,scatter,exactextract,feature-sequential,,scatter088,0.28979799753869884,,,109
single,,scatter,exactextract,feature-sequential,,scatter089,0.2832019999914337,,,108
single,,scatter,exactextract,feature-sequential,,scatter090,0.27951799711445346,,,109
single,,scatter,exactextract,feature-sequential,,scatter091,0.2808860008371994,,,107
single,,scatter,exactextract,feature-sequential,,scatter092,0.2906869995058514,,,109
single,,scatter,exactextract,feature-sequential,,scatter093,0.2763029988273047,,,106
single,,scatter,exactextract,feature-sequential,,scatter094,0.36021200139657594,,,108
single,,scatter,exactextract,feature-sequential,,scatter095,0.3257669995946344,,,106
single,,scatter,exactextract,feature-sequential,,scatter096,0.28729599944199435,,,109
single,,scatter,exactextract,feature-sequential,,scatter097,0.2833280013874173,,,110
single,,scatter,exactextract,feature-sequential,,scatter098,0.4113269969820976,,,107
single,,scatter,exactextract,feature-sequential,,scatter099,0.5652699983329512,,,107
single,,hot,exactextract,raster-sequential,,hot000,3.4654070004762616,,,110
single,,hot,exactextract,raster-sequential,,hot001,0.7235810007841792,,,105
single,,hot,exactextract,raster-sequential,,hot002,0.6932489995961078,,,109
single,,hot,exactextract,raster-sequential,,hot003,0.7213530006993096,,,108
single,,hot,exactextract,raster-sequential,,hot004,0.7018100004643202,,,110
single,,hot,exactextract,raster-sequential,,hot005,0.6876500010548625,,,109
single,,hot,exactextract,raster-sequential,,hot006,0.6565670009877067,,,107
single,,hot,exactextract,raster-sequential,,hot007,0.7899600022938102,,,104
single,,hot,exactextract,raster-sequential,,hot008,0.9791289994609542,,,109
single,,hot,exactextract,raster-sequential,,hot009,0.8691190014360473,,,109
single,,hot,exactextract,raster-sequential,,hot010,0.7395180000457913,,,107
single,,hot,exactextract,raster-sequential,,hot011,0.6847479999123607,,,106
single,,hot,exactextract,raster-sequential,,hot012,0.6798230024287477,,,111
single,,hot,exactextract,raster-sequential,,hot013,0.690610999299679,,,108
single,,hot,exactextract,raster-sequential,,hot014,0.7094600005075336,,,106
single,,hot,exactextract,raster-sequential,,hot015,0.6899660002090968,,,109
single,,hot,exactextract,raster-sequential,,hot016,0.659605000691954,,,110
single,,hot,exactextract,raster-sequential,,hot017,0.6494029985333327,,,106
single,,hot,exactextract,raster-sequential,,hot018,0.6821099996159319,,,109
single,,hot,exactextract,raster-sequential,,hot019,0.6776929985790048,,,104
single,,hot,exactextract,raster-sequential,,hot020,0.7446879972121678,,,111
single,,hot,exactextract,raster-sequential,,hot021,1.077393000741722,,,109
single,,hot,exactextract,raster-sequential,,hot022,1.067553002940258,,,106
single,,hot,exactextract,raster-sequential,,hot023,0.9901509984047152,,,107
single,,hot,exactextract,raster-sequential,,hot024,0.8390910006710328,,,108
single,,hot,exactextract,raster-sequential,,hot025,0.7820739992894232,,,112
single,,hot,exactextract,raster-sequential,,hot026,0.7039400006760843,,,104
single,,hot,exactextract,raster-sequential,,hot027,0.7967310011736117,,,109
single,,hot,exactextract,raster-sequential,,hot028,0.6908169998496305,,,106
single,,hot,exactextract,raster-sequential,,hot029,0.6814359985582996,,,107
single,,hot,exactextract,raster-sequential,,hot030,0.6841029971837997,,,108
single,,hot,exactextract,raster-sequential,,hot031,0.6773509994673077,,,103
single,,hot,exactextract,raster-sequential,,hot032,0.9529800008749589,,,107
single,,hot,exactextract,raster-sequential,,hot033,1.483326999732526,,,105
single,,hot,exactextract,raster-sequential,,hot034,1.3347579988476355,,,107
single,,hot,exactextract,raster-sequential,,hot035,0.8082129970716778,,,102
single,,hot,exactextract,raster-sequential,,hot036,0.758406997192651,,,107
single,,hot,exactextract,raster-sequential,,hot037,0.7218909995572176,,,107
single,,hot,exactextract,raster-sequential,,hot038,0.7585339990328066,,,109
single,,hot,exactextract,raster-sequential,,hot039,0.7513710006605834,,,103
single,,hot,exactextract,raster-sequential,,hot040,0.6757980008842424,,,105
single,,hot,exactextract,raster-sequential,,hot041,0.6445380022341851,,,106
single,,hot,exactextract,raster-sequential,,hot042,0.6927899994479958,,,105
single,,hot,exactextract,raster-sequential,,hot043,0.7542540006397758,,,107
single,,hot,exactextract,raster-sequential,,hot044,1.0663989996828604,,,110
single,,hot,exactextract,raster-sequential,,hot045,0.9920280026562978,,,110
single,,hot,exactextract,raster-sequential,,hot046,0.7663899996259715,,,109
single,,hot,exactextract,raster-sequential,,hot047,0.7359230003203265,,,108
single,,hot,exactextract,raster-sequential,,hot048,1.795413001673296,,,104
single,,hot,exactextract,raster-sequential,,hot049,0.7168379997892771,,,110
single,,hot,exactextract,raster-sequential,,hot050,0.6966889995965175,,,104
single,,hot,exactextract,raster-sequential,,hot051,0.6556190019182395,,,101
single,,hot,exactextract,raster-sequential,,hot052,0.6743800004187506,,,109
single,,hot,exactextract,raster-sequential,,hot053,0.6831649989180733,,,108
single,,hot,exactextract,raster-sequential,,hot054,0.6708330001856666,,,109
single,,hot,exactextract,raster-sequential,,hot055,0.9672079977463,,,106
single,,hot,exactextract,raster-sequential,,hot056,1.1602560007304419,,,113
single,,hot,exactextract,raster-sequential,,hot057,1.2448300003597979,,,108
single,,hot,exactextract,raster-sequential,,hot058,0.7843109997338615,,,109
single,,hot,exactextract,raster-sequential,,hot059,0.7597650001116563,,,103
single,,hot,exactextract,raster-sequential,,hot060,0.7433669998135883,,,110
single,,hot,exactextract,raster-sequential,,hot061,0.6703449980705045,,,106
single,,hot,exactextract,raster-sequential,,hot062,0.7315260008908808,,,108
single,,hot,exactextract,raster-sequential,,hot063,0.6621470020036213,,,104
single,,hot,exactextract,raster-sequential,,hot064,0.6516899993584957,,,109
single,,hot,exactextract,raster-sequential,,hot065,0.6790709994675126,,,107
single,,hot,exactextract,raster-sequential,,hot066,0.7136329986678902,,,107
single,,hot,exactextract,raster-sequential,,hot067,0.9473030004301108,,,108
single,,hot,exactextract,raster-sequential,,hot068,1.121629000408575,,,109
single,,hot,exactextract,raster-sequential,,hot069,0.9612860012566671,,,111
single,,hot,exactextract,raster-sequential,,hot070,0.8027309995668475,,,111
single,,hot,exactextract,raster-sequential,,hot071,0.7255640011862852,,,108
single,,hot,exactextract,raster-sequential,,hot072,0.743681001040386,,,107
single,,hot,exactextract,raster-sequential,,hot073,0.7280370009539183,,,107
single,,hot,exactextract,raster-sequential,,hot074,0.6817680005042348,,,109
single,,hot,exactextract,raster-sequential,,hot075,0.7446479976351839,,,107
single,,hot,exactextract,raster-sequential,,hot076,0.6850509998912457,,,108
single,,hot,exactextract,raster-sequential,,hot077,0.712069002474891,,,112
single,,hot,exactextract,raster-sequential,,hot078,0.7032069988781586,,,107
single,,hot,exactextract,raster-sequential,,hot079,0.7873009999457281,,,107
single,,hot,exactextract,raster-sequential,,hot080,1.0049459997389931,,,105
single,,hot,exactextract,raster-sequential,,hot081,0.8561909999116324,,,111
single,,hot,exactextract,raster-sequential,,hot082,0.8088770009635482,,,107
single,,hot,exactextract,raster-sequential,,hot083,0.8106759996735491,,,107
single,,hot,exactextract,raster-sequential,,hot084,0.7360000017797574,,,108
single,,hot,exactextract,raster-sequential,,hot085,0.6951049981580582,,,106
single,,hot,exactextract,raster-sequential,,hot086,0.6700220001221169,,,109
single,,hot,exactextract,raster-sequential,,hot087,0.7017409989202861,,,105
single,,hot,exactextract,raster-sequential,,hot088,0.7075159992382396,,,107
single,,hot,exactextract,raster-sequential,,hot089,0.6926339992787689,,,104
single,,hot,exactextract,raster-sequential,,hot090,0.7047799990687054,,,107
single,,hot,exactextract,raster-sequential,,hot091,0.6760219985153526,,,107
single,,hot,exactextract,raster-sequential,,hot092,0.8173300011549145,,,106
single,,hot,exactextract,raster-sequential,,hot093,1.0483510013727937,,,106
single,,hot,exactextract,raster-sequential,,hot094,1.1694700006046332,,,104
single,,hot,exactextract,raster-sequential,,hot095,0.8034940001380164,,,110
single,,hot,exactextract,raster-sequential,,hot096,0.875080000696471,,,103
single,,hot,exactextract,raster-sequential,,hot097,0.8144960011122748,,,110
single,,hot,exactextract,raster-sequential,,hot098,0.669904999085702,,,107
single,,hot,exactextract,raster-sequential,,hot099,0.6946569992578588,,,108
single,,scatter,exactextract,raster-sequential,,scatter000,0.7016439994913526,,,103
single,,scatter,exactextract,raster-sequential,,scatter001,0.6560779984283727,,,113
single,,scatter,exactextract,raster-sequential,,scatter002,0.6736280010954943,,,108
single,,scatter,exactextract,raster-sequential,,scatter003,0.7144150004023686,,,108
single,,scatter,exactextract,raster-sequential,,scatter004,0.8228610022342764,,,109
single,,scatter,exactextract,raster-sequential,,scatter005,1.0291690014128108,,,104
single,,scatter,exactextract,raster-sequential,,scatter006,0.8647799986647442,,,105
single,,scatter,exactextract,raster-sequential,,scatter007,0.9570340007485356,,,108
single,,scatter,exactextract,raster-sequential,,scatter008,0.8653479999338742,,,104
single,,scatter,exactextract,raster-sequential,,scatter009,0.8358279992535245,,,113
single,,scatter,exactextract,raster-sequential,,scatter010,0.7428220014844555,,,109
single,,scatter,exactextract,raster-sequential,,scatter011,0.7052690016280394,,,107
single,,scatter,exactextract,raster-sequential,,scatter012,0.7636150003236253,,,107
single,,scatter,exactextract,raster-sequential,,scatter013,0.8383290005440358,,,111
single,,scatter,exactextract,raster-sequential,,scatter014,0.7655199988221284,,,108
single,,scatter,exactextract,raster-sequential,,scatter015,0.8195580012397841,,,106
single,,scatter,exactextract,raster-sequential,,scatter016,0.8453160007775296,,,108
single,,scatter,exactextract,raster-sequential,,scatter017,1.4475419993686955,,,102
single,,scatter,exactextract,raster-sequential,,scatter018,1.1736630003724713,,,109
single,,scatter,exactextract,raster-sequential,,scatter019,0.836227998661343,,,104
single,,scatter,exactextract,raster-sequential,,scatter020,0.7167309995566029,,,106
single,,scatter,exactextract,raster-sequential,,scatter021,0.6977349985390902,,,110
single,,scatter,exactextract,raster-sequential,,scatter022,0.6592839999939315,,,110
single,,scatter,exactextract,raster-sequential,,scatter023,0.6959559977985919,,,108
single,,scatter,exactextract,raster-sequential,,scatter024,0.7107500023266766,,,110
single,,scatter,exactextract,raster-sequential,,scatter025,0.7616509974468499,,,106
single,,scatter,exactextract,raster-sequential,,scatter026,0.7440030021825805,,,110
single,,scatter,exactextract,raster-sequential,,scatter027,1.4322759998321999,,,107
single,,scatter,exactextract,raster-sequential,,scatter028,1.6339079993485939,,,107
single,,scatter,exactextract,raster-sequential,,scatter029,0.8711320006113965,,,106
single,,scatter,exactextract,raster-sequential,,scatter030,0.948859000345692,,,110
single,,scatter,exactextract,raster-sequential,,scatter031,0.9431399994355161,,,109
single,,scatter,exactextract,raster-sequential,,scatter032,0.7014479997451417,,,108
single,,scatter,exactextract,raster-sequential,,scatter033,0.6726610008627176,,,107
single,,scatter,exactextract,raster-sequential,,scatter034,0.6892819983477239,,,109
single,,scatter,exactextract,raster-sequential,,scatter035,0.7783120017847978,,,106
single,,scatter,exactextract,raster-sequential,,scatter036,0.6727189975208603,,,108
single,,scatter,exactextract,raster-sequential,,scatter037,0.7216170015453827,,,106
single,,scatter,exactextract,raster-sequential,,scatter038,0.9570160000293981,,,101
single,,scatter,exactextract,raster-sequential,,scatter039,1.7843710011220537,,,107
single,,scatter,exactextract,raster-sequential,,scatter040,1.1985309974988922,,,106
single,,scatter,exactextract,raster-sequential,,scatter041,0.796682001237059,,,109
single,,scatter,exactextract,raster-sequential,,scatter042,0.6959559977985919,,,102
single,,scatter,exactextract,raster-sequential,,scatter043,0.7717740008956753,,,105
single,,scatter,exactextract,raster-sequential,,scatter044,0.7579960001748987,,,111
single,,scatter,exactextract,raster-sequential,,scatter045,0.710623000486521,,,109
single,,scatter,exactextract,raster-sequential,,scatter046,0.7551429989689495,,,109
single,,scatter,exactextract,raster-sequential,,scatter047,0.684816997818416,,,109
single,,scatter,exactextract,raster-sequential,,scatter048,0.7243820000439882,,,107
single,,scatter,exactextract,raster-sequential,,scatter049,0.9014739989652298,,,107
single,,scatter,exactextract,raster-sequential,,scatter050,1.046514000336174,,,110
single,,scatter,exactextract,raster-sequential,,scatter051,0.8965490014816169,,,102
single,,scatter,exactextract,raster-sequential,,scatter052,0.8189319996745326,,,110
single,,scatter,exactextract,raster-sequential,,scatter053,0.8194990004994906,,,104
single,,scatter,exactextract,raster-sequential,,scatter054,0.6777220005460549,,,107
single,,scatter,exactextract,raster-sequential,,scatter055,0.6736479990649968,,,108
single,,scatter,exactextract,raster-sequential,,scatter056,0.6749669992132112,,,111
single,,scatter,exactextract,raster-sequential,,scatter057,0.650108002446359,,,111
single,,scatter,exactextract,raster-sequential,,scatter058,0.6791299965698272,,,111
single,,scatter,exactextract,raster-sequential,,scatter059,0.7111710001481697,,,109
single,,scatter,exactextract,raster-sequential,,scatter060,0.6638459999521729,,,106
single,,scatter,exactextract,raster-sequential,,scatter061,0.7552110000688117,,,106
single,,scatter,exactextract,raster-sequential,,scatter062,1.023179000185337,,,108
single,,scatter,exactextract,raster-sequential,,scatter063,1.2397640020935796,,,107
single,,scatter,exactextract,raster-sequential,,scatter064,0.9007600019685924,,,111
single,,scatter,exactextract,raster-sequential,,scatter065,0.8206359998439439,,,107
single,,scatter,exactextract,raster-sequential,,scatter066,0.7248900001286529,,,111
single,,scatter,exactextract,raster-sequential,,scatter067,0.7161940011428669,,,108
single,,scatter,exactextract,raster-sequential,,scatter068,0.6815330016252119,,,105
single,,scatter,exactextract,raster-sequential,,scatter069,0.7587200016132556,,,103
single,,scatter,exactextract,raster-sequential,,scatter070,0.7191340009740088,,,107
single,,scatter,exactextract,raster-sequential,,scatter071,0.653586997941602,,,108
single,,scatter,exactextract,raster-sequential,,scatter072,0.7168279989855364,,,108
single,,scatter,exactextract,raster-sequential,,scatter073,0.7557879980595317,,,110
single,,scatter,exactextract,raster-sequential,,scatter074,0.9870529975160025,,,108
single,,scatter,exactextract,raster-sequential,,scatter075,1.0680600025807507,,,108
single,,scatter,exactextract,raster-sequential,,scatter076,0.8022520014492329,,,108
single,,scatter,exactextract,raster-sequential,,scatter077,0.8108020010695327,,,109
single,,scatter,exactextract,raster-sequential,,scatter078,0.6684100007987581,,,106
single,,scatter,exactextract,raster-sequential,,scatter079,0.7815939970896579,,,111
single,,scatter,exactextract,raster-sequential,,scatter080,0.677838997944491,,,111
single,,scatter,exactextract,raster-sequential,,scatter081,0.6498530019598547,,,102
single,,scatter,exactextract,raster-sequential,,scatter082,0.6828219993622042,,,106
single,,scatter,exactextract,raster-sequential,,scatter083,0.6755430003977381,,,109
single,,scatter,exactextract,raster-sequential,,scatter084,0.6674229989585001,,,108
single,,scatter,exactextract,raster-sequential,,scatter085,0.7181960027082823,,,105
single,,scatter,exactextract,raster-sequential,,scatter086,0.9190529999614228,,,107
single,,scatter,exactextract,raster-sequential,,scatter087,1.3301130020408891,,,107
single,,scatter,exactextract,raster-sequential,,scatter088,0.8757539981161244,,,109
single,,scatter,exactextract,raster-sequential,,scatter089,0.7866369996918365,,,108
single,,scatter,exactextract,raster-sequential,,scatter090,0.6623810004384723,,,109
single,,scatter,exactextract,raster-sequential,,scatter091,0.6876900006318465,,,107
single,,scatter,exactextract,raster-sequential,,scatter092,0.6723570004396606,,,109
single,,scatter,exactextract,raster-sequential,,scatter093,0.6670610018773004,,,106
single,,scatter,exactextract,raster-sequential,,scatter094,0.7650910010852385,,,108
single,,scatter,exactextract,raster-sequential,,scatter095,0.6886859991936944,,,106
single,,scatter,exactextract,raster-sequential,,scatter096,0.6752699991920963,,,109
single,,scatter,exactextract,raster-sequential,,scatter097,0.6985950021771714,,,110
single,,scatter,exactextract,raster-sequential,,scatter098,0.7116690030670725,,,107
single,,scatter,exactextract,raster-sequential,,scatter099,0.9997170018323231,,,107
prepared,,,skarve,direct-source,,z000,3.0812939985480625,,,124
prepared,,,skarve,direct-source,,z001,2.9640819993801415,,,123
prepared,,,skarve,direct-source,,z002,1.5779160021338612,,,124
prepared,,,skarve,direct-source,,z003,1.7123239995271433,,,124
prepared,,,skarve,direct-source,,z004,1.599393999640597,,,131
prepared,,,skarve,direct-source,,z005,2.9190550012572203,,,97
prepared,,,skarve,direct-source,,z006,1.6848380000737961,,,123
prepared,,,skarve,direct-source,,z007,0.10688199836295098,,,77
prepared,,,skarve,direct-source,,z008,3.758311999263242,,,126
prepared,,,skarve,direct-source,,z009,2.03976199918543,,,125
prepared,,,skarve,direct-source,,z010,1.6836450013215654,,,127
prepared,,,skarve,direct-source,,z011,1.6016709996620193,,,125
prepared,,,skarve,direct-source,,z012,1.634776999708265,,,133
prepared,,,skarve,direct-source,,z013,3.32820300172898,,,105
prepared,,,skarve,direct-source,,z014,1.6959870008577127,,,125
prepared,,,skarve,direct-source,,z015,0.11241299944231287,,,77
prepared,,,skarve,direct-source,,z016,3.1065340008353814,,,125
prepared,,,skarve,direct-source,,z017,1.6923029979807325,,,125
prepared,,,skarve,direct-source,,z018,4.740909000247484,,,123
prepared,,,skarve,direct-source,,z019,1.7288870003540069,,,122
prepared,,,skarve,direct-source,,z020,1.5940390003379434,,,130
prepared,,,skarve,direct-source,,z021,3.0981109994172584,,,104
prepared,,,skarve,direct-source,,z022,2.0065300013811793,,,125
prepared,,,skarve,direct-source,,z023,0.1152279983216431,,,77
prepared,,,skarve,direct-source,,z024,1.794274001440499,,,123
prepared,,,skarve,direct-source,,z025,1.568857998790918,,,124
prepared,,,skarve,direct-source,,z026,1.5325849999499042,,,126
prepared,,,skarve,direct-source,,z027,1.8039040005533025,,,124
prepared,,,skarve,direct-source,,z028,1.8922589988505933,,,130
prepared,,,skarve,direct-source,,z029,3.1673519988544285,,,105
prepared,,,skarve,direct-source,,z030,1.5975860005710274,,,123
prepared,,,skarve,direct-source,,z031,0.1065600008587353,,,77
prepared,,,skarve,direct-source,,z032,1.6298129994538613,,,126
prepared,,,skarve,direct-source,,z033,3.212985997379292,,,124
prepared,,,skarve,direct-source,,z034,1.578376002726145,,,126
prepared,,,skarve,direct-source,,z035,1.6384109985665418,,,125
prepared,,,skarve,direct-source,,z036,3.068843001528876,,,127
prepared,,,skarve,direct-source,,z037,1.7194390020449646,,,103
prepared,,,skarve,direct-source,,z038,1.6619910020381212,,,123
prepared,,,skarve,direct-source,,z039,0.10974599717883393,,,77
prepared,,,skarve,direct-source,,z040,5.887281000468647,,,124
prepared,,,skarve,direct-source,,z041,3.4570329989946913,,,124
